tournament,date,tier,division,round,rating
DGPT - Discmania Challenge presented by TruBank,2025-06-29,ES,MPO,1,1061
DGPT+ Northwest Disc Golf Championship presented by Latitude 64,2025-06-01,ES,MPO,Finals,1013
DGPT+ Northwest Disc Golf Championship presented by Latitude 64,2025-06-01,ES,MPO,3,994
DGPT+ Northwest Disc Golf Championship presented by Latitude 64,2025-06-01,ES,MPO,2,1083
DGPT+ Northwest Disc Golf Championship presented by Latitude 64,2025-06-01,ES,MPO,1,1039
DGPT - Discraft's Cascade Challenge,2025-05-18,ES,MPO,3,1070
DGPT - Discraft's Cascade Challenge,2025-05-18,ES,MPO,2,1032
DGPT - Discraft's Cascade Challenge,2025-05-18,ES,MPO,1,1032
2025 PDGA Champions Cup by OTB & MVP Disc Sports,2025-05-04,M,MPO,Finals,1002
2025 PDGA Champions Cup by OTB & MVP Disc Sports,2025-05-04,M,MPO,3,1020
2025 PDGA Champions Cup by OTB & MVP Disc Sports,2025-05-04,M,MPO,2,1020
2025 PDGA Champions Cup by OTB & MVP Disc Sports,2025-05-04,M,MPO,1,1098
DGPT - GRIPeq 43rd Kansas City Wide Open Presented By UnderPar,2025-04-20,ES,MPO,2,1066
DGPT - GRIPeq 43rd Kansas City Wide Open Presented By UnderPar,2025-04-20,ES,MPO,1,1054
DGPT - MVP Music City Open Presented by Another Round,2025-04-06,ES,MPO,Finals,1044
DGPT - MVP Music City Open Presented by Another Round,2025-04-06,ES,MPO,2,1057
DGPT - MVP Music City Open Presented by Another Round,2025-04-06,ES,MPO,1,1050
DGPT+ MVP's Open at Austin presented by Flight Factory Discs,2025-03-23,ES,MPO,Finals,1055
DGPT+ MVP's Open at Austin presented by Flight Factory Discs,2025-03-23,ES,MPO,3,1095
DGPT+ MVP's Open at Austin presented by Flight Factory Discs,2025-03-23,ES,MPO,2,1022
DGPT+ MVP's Open at Austin presented by Flight Factory Discs,2025-03-23,ES,MPO,1,1022
DGPT - Prodigy presents WACO,2025-03-16,ES,MPO,3,1018
DGPT - Prodigy presents WACO,2025-03-16,ES,MPO,2,1065
DGPT - Prodigy presents WACO,2025-03-16,ES,MPO,1,1057
DGPT - Discraft Supreme Flight Open presented by Florida's Adventure Coast,2025-03-02,ES,MPO,3,1058
DGPT - Discraft Supreme Flight Open presented by Florida's Adventure Coast,2025-03-02,ES,MPO,2,1076
DGPT - Discraft Supreme Flight Open presented by Florida's Adventure Coast,2025-03-02,ES,MPO,1,1045
2024 Florida Disc Golf Championship Olympus Starter,2024-12-13,C,MPO,1,1057
DGPT Championship presented by Barbasol,2024-10-20,ES,MPO,5,1033
DGPT Championship presented by Barbasol,2024-10-20,ES,MPO,4,1033
DGPT Championship presented by Barbasol,2024-10-20,ES,MPO,3,1027
DGPT Championship presented by Barbasol,2024-10-20,ES,MPO,2,1014
2024 United States Disc Golf Championship,2024-10-13,XM,MPO,Finals,1044
2024 United States Disc Golf Championship,2024-10-13,XM,MPO,3,1061
2024 United States Disc Golf Championship,2024-10-13,XM,MPO,2,1040
2024 United States Disc Golf Championship,2024-10-13,XM,MPO,1,1045
DGPT Playoffs- MVP Open x OTB,2024-09-29,ES,MPO,4,1085
DGPT Playoffs- MVP Open x OTB,2024-09-29,ES,MPO,3,1045
DGPT Playoffs- MVP Open x OTB,2024-09-29,ES,MPO,2,1021
DGPT Playoffs- MVP Open x OTB,2024-09-29,ES,MPO,1,1075
DGPT Playoffs - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2024-09-22,ES,MPO,4,1054
DGPT Playoffs - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2024-09-22,ES,MPO,3,1026
DGPT Playoffs - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2024-09-22,ES,MPO,2,1085
DGPT Playoffs - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2024-09-22,ES,MPO,1,1026
DGPT+ Discraft Great Lakes Open presented by Gerrit J Verburg,2024-09-08,ES,MPO,Finals,1047
DGPT+ Discraft Great Lakes Open presented by Gerrit J Verburg,2024-09-08,ES,MPO,3,1046
DGPT+ Discraft Great Lakes Open presented by Gerrit J Verburg,2024-09-08,ES,MPO,2,1015
DGPT+ Discraft Great Lakes Open presented by Gerrit J Verburg,2024-09-08,ES,MPO,1,1038
2024 PDGA Professional Disc Golf World Championships Presented by Zuca,2024-08-25,M,MPO,Finals,1037
2024 PDGA Professional Disc Golf World Championships Presented by Zuca,2024-08-25,M,MPO,4,1055
2024 PDGA Professional Disc Golf World Championships Presented by Zuca,2024-08-25,M,MPO,3,1014
2024 PDGA Professional Disc Golf World Championships Presented by Zuca,2024-08-25,M,MPO,2,1049
2024 PDGA Professional Disc Golf World Championships Presented by Zuca,2024-08-25,M,MPO,1,1042
DGPT+ Discraft's Ledgestone Open presented by GRIPeq,2024-08-04,ES,MPO,Finals,1092
DGPT+ Discraft's Ledgestone Open presented by GRIPeq,2024-08-04,ES,MPO,3,1042
DGPT+ Discraft's Ledgestone Open presented by GRIPeq,2024-08-04,ES,MPO,2,1049
DGPT+ Discraft's Ledgestone Open presented by GRIPeq,2024-08-04,ES,MPO,1,1030
DGPT - European Disc Golf Festival,2024-07-28,ES,MPO,3,1084
DGPT - European Disc Golf Festival,2024-07-28,ES,MPO,2,1067
DGPT - European Disc Golf Festival,2024-07-28,ES,MPO,1,1059
2024 European Open presented by Discmania,2024-07-21,M,MPO,Finals,1059
2024 European Open presented by Discmania,2024-07-21,M,MPO,3,1059
2024 European Open presented by Discmania,2024-07-21,M,MPO,2,1056
2024 European Open presented by Discmania,2024-07-21,M,MPO,1,1045
DGPT - Krokhol Open presented by Latitude 64,2024-07-14,ES,MPO,3,1050
DGPT - Krokhol Open presented by Latitude 64,2024-07-14,ES,MPO,2,1056
DGPT - Krokhol Open presented by Latitude 64,2024-07-14,ES,MPO,1,1049
DGPT - Swedish Open presented by Kastaplast,2024-06-30,ES,MPO,3,1062
DGPT - Swedish Open presented by Kastaplast,2024-06-30,ES,MPO,2,1020
DGPT - Swedish Open presented by Kastaplast,2024-06-30,ES,MPO,1,1061
DGPT - The Preserve Championship connected by Microsoft Teams,2024-06-23,ES,MPO,3,1015
DGPT - The Preserve Championship connected by Microsoft Teams,2024-06-23,ES,MPO,2,1049
DGPT - The Preserve Championship connected by Microsoft Teams,2024-06-23,ES,MPO,1,980
DGPT - 2024 Beaver State Fling Presented by Innova,2024-06-09,ES,MPO,3,1013
DGPT - 2024 Beaver State Fling Presented by Innova,2024-06-09,ES,MPO,2,1033
DGPT - 2024 Beaver State Fling Presented by Innova,2024-06-09,ES,MPO,1,1026
DGPT+ 2024 Portland Open presented by Latitude64,2024-06-02,ES,MPO,Finals,1021
DGPT+ 2024 Portland Open presented by Latitude64,2024-06-02,ES,MPO,3,1064
DGPT+ 2024 Portland Open presented by Latitude64,2024-06-02,ES,MPO,2,1027
DGPT+ 2024 Portland Open presented by Latitude64,2024-06-02,ES,MPO,1,1027
DGPT - OTB Open presented by MVP Disc Sports + WGE,2024-05-19,ES,MPO,3,1020
DGPT - OTB Open presented by MVP Disc Sports + WGE,2024-05-19,ES,MPO,2,1029
DGPT - OTB Open presented by MVP Disc Sports + WGE,2024-05-19,ES,MPO,1,1065
DGPT - Dynamic Discs Open,2024-05-05,ES,MPO,3,1034
DGPT - Dynamic Discs Open,2024-05-05,ES,MPO,2,1022
DGPT - Dynamic Discs Open,2024-05-05,ES,MPO,1,1019
2024 PDGA Champions Cup,2024-04-28,M,MPO,Finals,1041
2024 PDGA Champions Cup,2024-04-28,M,MPO,3,1037
2024 PDGA Champions Cup,2024-04-28,M,MPO,2,1019
2024 PDGA Champions Cup,2024-04-28,M,MPO,1,1037
DGPT - Music City Open presented by Lone Star Disc,2024-04-21,ES,MPO,3,1049
DGPT - Music City Open presented by Lone Star Disc,2024-04-21,ES,MPO,2,1061
DGPT - Music City Open presented by Lone Star Disc,2024-04-21,ES,MPO,1,1061
DGPT - Play It Again Sports Jonesboro Open - presented by Westside Discs,2024-04-14,ES,MPO,3,999
DGPT - Play It Again Sports Jonesboro Open - presented by Westside Discs,2024-04-14,ES,MPO,2,1028
DGPT - Play It Again Sports Jonesboro Open - presented by Westside Discs,2024-04-14,ES,MPO,1,1021
DGPT - The Open at Austin presented by Flight Factory Discs,2024-03-17,ES,MPO,3,1037
DGPT - The Open at Austin presented by Flight Factory Discs,2024-03-17,ES,MPO,2,1041
DGPT - The Open at Austin presented by Flight Factory Discs,2024-03-17,ES,MPO,1,1020
DGPT+ Prodigy presents WACO,2024-03-10,ES,MPO,3,1012
DGPT+ Prodigy presents WACO,2024-03-10,ES,MPO,2,1004
DGPT+ Prodigy presents WACO,2024-03-10,ES,MPO,1,1025
DGPT - Chess.com Invitational presented by Discraft,2024-02-25,ES,MPO,3,990
DGPT - Chess.com Invitational presented by Discraft,2024-02-25,ES,MPO,2,1032
DGPT - Chess.com Invitational presented by Discraft,2024-02-25,ES,MPO,1,1022
2023 PDGA Professional Disc Golf World Championships Presented by L.L.Bean,2023-09-03,M,MPO,Finals,1035
2023 PDGA Professional Disc Golf World Championships Presented by L.L.Bean,2023-09-03,M,MPO,4,1057
2023 PDGA Professional Disc Golf World Championships Presented by L.L.Bean,2023-09-03,M,MPO,3,1053
2023 PDGA Professional Disc Golf World Championships Presented by L.L.Bean,2023-09-03,M,MPO,2,1047
2023 PDGA Professional Disc Golf World Championships Presented by L.L.Bean,2023-09-03,M,MPO,1,1033
European Open 2023 presented by Discmania,2023-07-23,M,MPO,3,1029
European Open 2023 presented by Discmania,2023-07-23,M,MPO,2,992
European Open 2023 presented by Discmania,2023-07-23,M,MPO,1,1051
DGPT - ET#6 - PCS Open 2023 presented by Innova,2023-07-15,ES,MPO,3,1097
DGPT - ET#6 - PCS Open 2023 presented by Innova,2023-07-15,ES,MPO,2,1053
DGPT - ET#6 - PCS Open 2023 presented by Innova,2023-07-15,ES,MPO,1,1068
ET#5 - Skellefteå Open presented by Latitude 64°,2023-07-09,A,MPO,3,1042
ET#5 - Skellefteå Open presented by Latitude 64°,2023-07-09,A,MPO,2,1042
ET#5 - Skellefteå Open presented by Latitude 64°,2023-07-09,A,MPO,1,1055
ET#4 - Swedish Open 2023 presented by Kastaplast,2023-07-02,A,MPO,3,1066
ET#4 - Swedish Open 2023 presented by Kastaplast,2023-07-02,A,MPO,2,1041
ET#4 - Swedish Open 2023 presented by Kastaplast,2023-07-02,A,MPO,1,1033
ET#3 - Krokhol Open presented by Latitude 64°,2023-06-25,A,MPO,3,1050
ET#3 - Krokhol Open presented by Latitude 64°,2023-06-25,A,MPO,2,1021
ET#3 - Krokhol Open presented by Latitude 64°,2023-06-25,A,MPO,1,1057
ET#2 - Konopiště Open 2023 presented by Discmania,2023-06-18,A,MPO,3,993
ET#2 - Konopiště Open 2023 presented by Discmania,2023-06-18,A,MPO,2,1079
ET#2 - Konopiště Open 2023 presented by Discmania,2023-06-18,A,MPO,1,1029
ET#1 - Pro Forester presented by Vall Tours,2023-06-11,A,MPO,3,1078
ET#1 - Pro Forester presented by Vall Tours,2023-06-11,A,MPO,2,1071
ET#1 - Pro Forester presented by Vall Tours,2023-06-11,A,MPO,1,1078
European Pro Tour – Estonian Open 2023 powered by Prodigy Disc,2023-06-04,A,MPO,3,990
European Pro Tour – Estonian Open 2023 powered by Prodigy Disc,2023-06-04,A,MPO,2,962
European Pro Tour – Estonian Open 2023 powered by Prodigy Disc,2023-06-04,A,MPO,1,1027
DGPT - Play It Again Sports Jonesboro Open presented by Prodigy,2023-04-30,ES,MPO,3,1044
DGPT - Play It Again Sports Jonesboro Open presented by Prodigy,2023-04-30,ES,MPO,2,1031
DGPT - Play It Again Sports Jonesboro Open presented by Prodigy,2023-04-30,ES,MPO,1,1031
PDGA Champions Cup Presented by Bushnell,2023-04-23,M,MPO,4,1013
PDGA Champions Cup Presented by Bushnell,2023-04-23,M,MPO,3,1040
PDGA Champions Cup Presented by Bushnell,2023-04-23,M,MPO,2,1060
PDGA Champions Cup Presented by Bushnell,2023-04-23,M,MPO,1,1013
DGPT Elite - Music City Open presented by Lone Star Disc,2023-04-09,ES,MPO,3,1025
DGPT Elite - Music City Open presented by Lone Star Disc,2023-04-09,ES,MPO,2,1026
DGPT Elite - Music City Open presented by Lone Star Disc,2023-04-09,ES,MPO,1,1031
Discraft presents Sun King's Throw Down the Mountain XI (Weekend 4),2023-04-02,A,MPO,3,1059
Discraft presents Sun King's Throw Down the Mountain XI (Weekend 4),2023-04-02,A,MPO,2,1045
Discraft presents Sun King's Throw Down the Mountain XI (Weekend 4),2023-04-02,A,MPO,1,1059
DGPT - The Open at Austin presented by Lone Star Disc,2023-03-19,ES,MPO,3,1021
DGPT - The Open at Austin presented by Lone Star Disc,2023-03-19,ES,MPO,2,1045
DGPT - The Open at Austin presented by Lone Star Disc,2023-03-19,ES,MPO,1,1057
DGPT - Prodigy presents WACO,2023-03-12,ES,MPO,3,1015
DGPT - Prodigy presents WACO,2023-03-12,ES,MPO,2,1058
DGPT - Prodigy presents WACO,2023-03-12,ES,MPO,1,1046
DGPT - Las Vegas Challenge presented by Innova,2023-02-26,ES,MPO,Finals,1031
DGPT - Las Vegas Challenge presented by Innova,2023-02-26,ES,MPO,3,1045
DGPT - Las Vegas Challenge presented by Innova,2023-02-26,ES,MPO,2,1039
DGPT - Las Vegas Challenge presented by Innova,2023-02-26,ES,MPO,1,1052
Abierto de la Baja 2023,2023-02-11,C,MPO,3,1074
Abierto de la Baja 2023,2023-02-11,C,MPO,2,1049
Abierto de la Baja 2023,2023-02-11,C,MPO,1,1013
Tri-Fly Disc Golf present the 10th Annual South Florida Open Sponsored by Dynamic Discs,2022-12-11,A,MPO,3,1024
Tri-Fly Disc Golf present the 10th Annual South Florida Open Sponsored by Dynamic Discs,2022-12-11,A,MPO,2,1045
Tri-Fly Disc Golf present the 10th Annual South Florida Open Sponsored by Dynamic Discs,2022-12-11,A,MPO,1,1069
The 2022 Lake County Trailblazer Driven by Innova (Pro & Advanced),2022-11-20,A,MPO,3,1031
The 2022 Lake County Trailblazer Driven by Innova (Pro & Advanced),2022-11-20,A,MPO,2,1053
The 2022 Lake County Trailblazer Driven by Innova (Pro & Advanced),2022-11-20,A,MPO,1,1070
(DGPT Silver) The New World Championship presented by Dynamic Discs,2022-11-13,A,MPO,3,1052
(DGPT Silver) The New World Championship presented by Dynamic Discs,2022-11-13,A,MPO,2,1073
(DGPT Silver) The New World Championship presented by Dynamic Discs,2022-11-13,A,MPO,1,1052
United States Disc Golf Championship,2022-10-09,XM,MPO,4,1053
United States Disc Golf Championship,2022-10-09,XM,MPO,3,1070
United States Disc Golf Championship,2022-10-09,XM,MPO,2,1070
United States Disc Golf Championship,2022-10-09,XM,MPO,1,1034
DGPT - MVP Open at Maple Hill,2022-09-25,ES,MPO,3,1066
DGPT - MVP Open at Maple Hill,2022-09-25,ES,MPO,2,1046
DGPT - MVP Open at Maple Hill,2022-09-25,ES,MPO,1,1046
DGPT Playoffs - Discraft's Green Mountain Championship,2022-09-18,ES,MPO,Finals,1046
DGPT Playoffs - Discraft's Green Mountain Championship,2022-09-18,ES,MPO,3,1033
DGPT Playoffs - Discraft's Green Mountain Championship,2022-09-18,ES,MPO,2,1060
DGPT Playoffs - Discraft's Green Mountain Championship,2022-09-18,ES,MPO,1,1066
2022 PDGA Professional Disc Golf World Championships Presented by Dynamic Discs,2022-09-03,M,MPO,Finals,1064
2022 PDGA Professional Disc Golf World Championships Presented by Dynamic Discs,2022-09-03,M,MPO,4,1038
2022 PDGA Professional Disc Golf World Championships Presented by Dynamic Discs,2022-09-03,M,MPO,3,1077
2022 PDGA Professional Disc Golf World Championships Presented by Dynamic Discs,2022-09-03,M,MPO,2,1057
2022 PDGA Professional Disc Golf World Championships Presented by Dynamic Discs,2022-09-03,M,MPO,1,1056
DGPT - The TruBank Des Moines Challenge presented by Discraft,2022-08-21,ES,MPO,3,1011
DGPT - The TruBank Des Moines Challenge presented by Discraft,2022-08-21,ES,MPO,2,1082
DGPT - The TruBank Des Moines Challenge presented by Discraft,2022-08-21,ES,MPO,1,1004
DGPT - Discraft Ledgestone Open,2022-08-14,ES,MPO,Finals,1052
DGPT - Discraft Ledgestone Open,2022-08-14,ES,MPO,3,1042
DGPT - Discraft Ledgestone Open,2022-08-14,ES,MPO,2,1063
DGPT - Discraft Ledgestone Open,2022-08-14,ES,MPO,1,1038
DGPT - Discraft's Great Lakes Open,2022-07-31,ES,MPO,3,1026
DGPT - Discraft's Great Lakes Open,2022-07-31,ES,MPO,2,1040
DGPT - Discraft's Great Lakes Open,2022-07-31,ES,MPO,1,1061
European Open presented by Discmania,2022-07-24,M,MPO,Finals,1051
European Open presented by Discmania,2022-07-24,M,MPO,3,1069
European Open presented by Discmania,2022-07-24,M,MPO,2,1086
European Open presented by Discmania,2022-07-24,M,MPO,1,1083
DGPT - LWS Open at Idlewild presented by Dynamic Discs & The Nati,2022-07-10,ES,MPO,3,1073
DGPT - LWS Open at Idlewild presented by Dynamic Discs & The Nati,2022-07-10,ES,MPO,2,1005
DGPT - LWS Open at Idlewild presented by Dynamic Discs & The Nati,2022-07-10,ES,MPO,1,1036
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2022-06-26,ES,MPO,3,1048
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2022-06-26,ES,MPO,2,1030
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2022-06-26,ES,MPO,1,1038
Discraft presents the 2022 Beaver State Fling sponsored by Resistance Discs—DGPT Silver Series,2022-06-12,A,MPO,3,1038
Discraft presents the 2022 Beaver State Fling sponsored by Resistance Discs—DGPT Silver Series,2022-06-12,A,MPO,2,1040
Discraft presents the 2022 Beaver State Fling sponsored by Resistance Discs—DGPT Silver Series,2022-06-12,A,MPO,1,1014
DGPT - Portland Open presented by Dynamic Discs,2022-06-05,ES,MPO,Finals,1018
DGPT - Portland Open presented by Dynamic Discs,2022-06-05,ES,MPO,3,1058
DGPT - Portland Open presented by Dynamic Discs,2022-06-05,ES,MPO,2,1032
DGPT - Portland Open presented by Dynamic Discs,2022-06-05,ES,MPO,1,1052
DGPT - OTB Open presented by MVP Disc Sports,2022-05-22,ES,MPO,3,1037
DGPT - OTB Open presented by MVP Disc Sports,2022-05-22,ES,MPO,2,1043
DGPT - OTB Open presented by MVP Disc Sports,2022-05-22,ES,MPO,1,1015
2022 Santa Cruz Masters Cup (DGPT Silver Series) Presented by Innova Discs,2022-05-15,A,MPO,3,1048
2022 Santa Cruz Masters Cup (DGPT Silver Series) Presented by Innova Discs,2022-05-15,A,MPO,2,1044
2022 Santa Cruz Masters Cup (DGPT Silver Series) Presented by Innova Discs,2022-05-15,A,MPO,1,1026
DGPT - Dynamic Discs Open,2022-05-01,ES,MPO,3,993
DGPT - Dynamic Discs Open,2022-05-01,ES,MPO,2,990
DGPT - Dynamic Discs Open,2022-05-01,ES,MPO,1,1049
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2022-04-24,ES,MPO,3,1067
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2022-04-24,ES,MPO,2,1066
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2022-04-24,ES,MPO,1,1045
PDGA Champions Cup Presented by Bushnell,2022-04-17,M,MPO,4,1092
PDGA Champions Cup Presented by Bushnell,2022-04-17,M,MPO,3,983
PDGA Champions Cup Presented by Bushnell,2022-04-17,M,MPO,2,1054
PDGA Champions Cup Presented by Bushnell,2022-04-17,M,MPO,1,1035
Discraft presents Sun King's Throw Down the Mountain X (Weekend 4),2022-04-03,A,MPO,2,1057
Discraft presents Sun King's Throw Down the Mountain X (Weekend 4),2022-04-03,A,MPO,1,1073
DGPT - 27th Annual Texas State Disc Golf Championship Presented by Latitude 64,2022-03-27,ES,MPO,3,1025
DGPT - 27th Annual Texas State Disc Golf Championship Presented by Latitude 64,2022-03-27,ES,MPO,2,1004
DGPT - 27th Annual Texas State Disc Golf Championship Presented by Latitude 64,2022-03-27,ES,MPO,1,1088
"Discraft presents THE OPEN at BELTON, a DGPT Silver Series Event",2022-03-20,A,MPO,3,1063
"Discraft presents THE OPEN at BELTON, a DGPT Silver Series Event",2022-03-20,A,MPO,2,1081
"Discraft presents THE OPEN at BELTON, a DGPT Silver Series Event",2022-03-20,A,MPO,1,1016
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2022-03-13,ES,MPO,3,1040
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2022-03-13,ES,MPO,2,1062
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2022-03-13,ES,MPO,1,1075
Memorial Championship presented by Discraft,2022-03-06,A,MPO,Finals,1069
Memorial Championship presented by Discraft,2022-03-06,A,MPO,3,1039
Memorial Championship presented by Discraft,2022-03-06,A,MPO,2,1098
Memorial Championship presented by Discraft,2022-03-06,A,MPO,1,1108
United States Disc Golf Championship,2021-10-09,XM,MPO,4,1041
United States Disc Golf Championship,2021-10-09,XM,MPO,3,1085
United States Disc Golf Championship,2021-10-09,XM,MPO,2,1034
United States Disc Golf Championship,2021-10-09,XM,MPO,1,1046
2021 Music City Open Presented by Dynamic Discs - NT Finale,2021-09-26,NT,MPO,Finals,1033
2021 Music City Open Presented by Dynamic Discs - NT Finale,2021-09-26,NT,MPO,3,1055
2021 Music City Open Presented by Dynamic Discs - NT Finale,2021-09-26,NT,MPO,2,1053
2021 Music City Open Presented by Dynamic Discs - NT Finale,2021-09-26,NT,MPO,1,1010
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MPO,3,1071
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MPO,2,1060
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MPO,1,1049
DGPT - Discraft's Green Mountain Championship presented by Upper Park Disc Golf,2021-09-12,NT,MPO,Finals,1072
DGPT - Discraft's Green Mountain Championship presented by Upper Park Disc Golf,2021-09-12,NT,MPO,3,1048
DGPT - Discraft's Green Mountain Championship presented by Upper Park Disc Golf,2021-09-12,NT,MPO,2,1044
DGPT - Discraft's Green Mountain Championship presented by Upper Park Disc Golf,2021-09-12,NT,MPO,1,1048
DGPT - MVP Open at Maple Hill,2021-09-05,NT,MPO,3,1027
DGPT - MVP Open at Maple Hill,2021-09-05,NT,MPO,2,1072
DGPT - MVP Open at Maple Hill,2021-09-05,NT,MPO,1,1027
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2021-08-15,NT,MPO,3,1007
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2021-08-15,NT,MPO,2,1066
DGPT - Idlewild Open presented by Dynamic Discs & The Nati,2021-08-15,NT,MPO,1,1053
DGPT - Discraft Ledgestone Insurance Open presented by GRIPeq,2021-08-08,NT,MPO,3,1020
DGPT - Discraft Ledgestone Insurance Open presented by GRIPeq,2021-08-08,NT,MPO,2,1011
DGPT - Discraft Ledgestone Insurance Open presented by GRIPeq,2021-08-08,NT,MPO,1,1077
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2021-08-01,NT,MPO,3,1059
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2021-08-01,NT,MPO,2,1052
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2021-08-01,NT,MPO,1,1067
DGPT - Discraft's Great Lakes Open,2021-07-25,NT,MPO,3,1047
DGPT - Discraft's Great Lakes Open,2021-07-25,NT,MPO,2,1032
DGPT - Discraft's Great Lakes Open,2021-07-25,NT,MPO,1,1047
DGPT - Des Moines Challenge presented by Discraft,2021-07-11,NT,MPO,Finals,1074
DGPT - Des Moines Challenge presented by Discraft,2021-07-11,NT,MPO,2,1067
DGPT - Des Moines Challenge presented by Discraft,2021-07-11,NT,MPO,1,1045
2021 PDGA Professional Disc Golf World Championships Presented by Grip6,2021-06-26,M,MPO,Finals,1065
2021 PDGA Professional Disc Golf World Championships Presented by Grip6,2021-06-26,M,MPO,4,1079
2021 PDGA Professional Disc Golf World Championships Presented by Grip6,2021-06-26,M,MPO,3,1053
