tournament,date,tier,division,round,rating
24th Annual Fall Disc Golf Classic,2025-11-16,B,MP40,3,1034
24th Annual Fall Disc Golf Classic,2025-11-16,B,MP40,2,968
24th Annual Fall Disc Golf Classic,2025-11-16,B,MP40,1,987
Veterans Day Throwdown at the Commons (CEP Charity - Rated),2025-11-11,XC,MPO,2,1015
Veterans Day Throwdown at the Commons (CEP Charity - Rated),2025-11-11,XC,MPO,1,971
"28th Annual Colonial Fall Colors - All Pro and MA1,MA40 sponsored by Toyo Concrete",2025-11-09,A,MP50,3,1008
"28th Annual Colonial Fall Colors - All Pro and MA1,MA40 sponsored by Toyo Concrete",2025-11-09,A,MP50,2,980
"28th Annual Colonial Fall Colors - All Pro and MA1,MA40 sponsored by Toyo Concrete",2025-11-09,A,MP50,1,957
Down East Players Cup presented by Yeet Street Discs,2025-10-26,A,MP50,3,1012
Down East Players Cup presented by Yeet Street Discs,2025-10-26,A,MP50,2,955
Down East Players Cup presented by Yeet Street Discs,2025-10-26,A,MP50,1,1012
Carolina Clash- Pro Weekend Presented by DGA and Another Round Disc Golf,2025-10-05,A,MP40,3,1027
Carolina Clash- Pro Weekend Presented by DGA and Another Round Disc Golf,2025-10-05,A,MP40,2,993
Carolina Clash- Pro Weekend Presented by DGA and Another Round Disc Golf,2025-10-05,A,MP40,1,980
ODDS: Fourteenth Annual LoCo Open,2025-09-28,B,MP40,2,993
ODDS: Fourteenth Annual LoCo Open,2025-09-28,B,MP40,1,1033
LOCO Open Friday Flex at Clark's Run powered by Millennium Discs,2025-09-26,C,MP50,1,987
Discraft Presents: Spike Hyzer's 40th Sneeky Pete Classic supported by Grip EQ,2025-09-21,A,MP40,3,1028
Discraft Presents: Spike Hyzer's 40th Sneeky Pete Classic supported by Grip EQ,2025-09-21,A,MP40,2,1003
Discraft Presents: Spike Hyzer's 40th Sneeky Pete Classic supported by Grip EQ,2025-09-21,A,MP40,1,1024
Brickyard Hollow Presents The Maine State Championships Elevated by Thought Space Athletics - USDGC & Throw Pink Qualifier - DGPT Q Series,2025-09-14,A,MP50,3,996
Brickyard Hollow Presents The Maine State Championships Elevated by Thought Space Athletics - USDGC & Throw Pink Qualifier - DGPT Q Series,2025-09-14,A,MP50,2,1042
Brickyard Hollow Presents The Maine State Championships Elevated by Thought Space Athletics - USDGC & Throw Pink Qualifier - DGPT Q Series,2025-09-14,A,MP50,1,992
DGMT - Maple Hill Masters Presented By MVP,2025-09-07,A,MP50,3,1028
DGMT - Maple Hill Masters Presented By MVP,2025-09-07,A,MP50,2,986
DGMT - Maple Hill Masters Presented By MVP,2025-09-07,A,MP50,1,1011
Yeet Street Discs DEPC Warmup - Farmville,2025-08-31,C,MPO,2,989
Yeet Street Discs DEPC Warmup - Farmville,2025-08-31,C,MPO,1,979
Yeet Street Discs DEPC Warmup - The Meadow,2025-08-30,C,MP40,2,1003
Yeet Street Discs DEPC Warmup - The Meadow,2025-08-30,C,MP40,1,1003
15th Annual Discraft's Ledgestone Open presented by Zuca,2025-08-17,A,MP50,3,1006
15th Annual Discraft's Ledgestone Open presented by Zuca,2025-08-17,A,MP50,2,1021
15th Annual Discraft's Ledgestone Open presented by Zuca,2025-08-17,A,MP50,1,1034
Ledgestone Flex - Sunset Hills (CEP Charity - Rated),2025-08-14,XC,MP50,1,1026
Ledgestone Flex - Eureka Permanent (CEP Charity - Rated),2025-08-13,XC,MP50,1,1010
Ledgestone Flex - Maxwell Park (CEP Charity - Rated),2025-08-12,XC,MPO,1,993
Ledgestone Flex - Northwood Blue (CEP Charity - Rated),2025-08-11,XC,MP40,1,1026
Ledgestone Flex - Youth Acres (CEP Charity - Rated),2025-08-10,XC,MP50,1,993
"CADL Inc. Presents: 2025 Greater Raleigh Open (USDGC/TPWDGC MPO/FPO Qualifier!), Driven by Innova",2025-07-27,A,MPO,3,1006
"CADL Inc. Presents: 2025 Greater Raleigh Open (USDGC/TPWDGC MPO/FPO Qualifier!), Driven by Innova",2025-07-27,A,MPO,2,1021
"CADL Inc. Presents: 2025 Greater Raleigh Open (USDGC/TPWDGC MPO/FPO Qualifier!), Driven by Innova",2025-07-27,A,MPO,1,958
Tour de Richmond presented by MVP Disc Sports and GoodSports Discs,2025-07-20,A,MP40,3,957
Tour de Richmond presented by MVP Disc Sports and GoodSports Discs,2025-07-20,A,MP40,2,996
Tour de Richmond presented by MVP Disc Sports and GoodSports Discs,2025-07-20,A,MP40,1,1035
Crom Transmission & Automotive Specialist presents The 5th annual Kinston Open supported by Innova,2025-07-13,A,MP40,3,953
Crom Transmission & Automotive Specialist presents The 5th annual Kinston Open supported by Innova,2025-07-13,A,MP40,2,1006
Crom Transmission & Automotive Specialist presents The 5th annual Kinston Open supported by Innova,2025-07-13,A,MP40,1,991
2025 PDGA Professional Masters World Championships presented by ZÜCA,2025-07-05,M,MP50,Finals,1035
2025 PDGA Professional Masters World Championships presented by ZÜCA,2025-07-05,M,MP50,4,969
2025 PDGA Professional Masters World Championships presented by ZÜCA,2025-07-05,M,MP50,3,1051
2025 PDGA Professional Masters World Championships presented by ZÜCA,2025-07-05,M,MP50,2,995
2025 PDGA Professional Masters World Championships presented by ZÜCA,2025-07-05,M,MP50,1,1016
Gateway Disc Sports Present the 7th Annual Airborne Invitational Sponsored by AV8 Disc Golf,2025-06-22,B,MP40,2,992
Gateway Disc Sports Present the 7th Annual Airborne Invitational Sponsored by AV8 Disc Golf,2025-06-22,B,MP40,1,1018
Battlefield Open presented by Westside Discs,2025-06-14,B,MP40,2,997
Battlefield Open presented by Westside Discs,2025-06-14,B,MP40,1,976
"17th No Quarter at New Quarter - All Pro divisions, MA1, MA40",2025-06-07,B,MP40,2,1008
"17th No Quarter at New Quarter - All Pro divisions, MA1, MA40",2025-06-07,B,MP40,1,990
Mando Madness @ the Meadow,2025-05-26,C,MP40,2,1013
Mando Madness @ the Meadow,2025-05-26,C,MP40,1,989
2025 Acorn Hill Spring Quarterly,2025-05-25,C,MP40,1,959
Yeet Street Discs presents the 24th Tar Heel Open fueled by Brixx Wood Fired Pizza +Craft Bar,2025-05-18,A,MP50,3,992
Yeet Street Discs presents the 24th Tar Heel Open fueled by Brixx Wood Fired Pizza +Craft Bar,2025-05-18,A,MP50,2,1001
Yeet Street Discs presents the 24th Tar Heel Open fueled by Brixx Wood Fired Pizza +Craft Bar,2025-05-18,A,MP50,1,1060
UNC Flex VI - Tar Heel Open Warmup,2025-05-15,C,MP40,1,1011
2025 Tim Selinske United States Masters Championships Presented by Innova,2025-05-11,M,MP50,Finals,1001
2025 Tim Selinske United States Masters Championships Presented by Innova,2025-05-11,M,MP50,3,992
2025 Tim Selinske United States Masters Championships Presented by Innova,2025-05-11,M,MP50,2,991
2025 Tim Selinske United States Masters Championships Presented by Innova,2025-05-11,M,MP50,1,1029
The 23rd Azalea Open presented by Cape Fear Games,2025-04-27,B,MP40,3,1006
The 23rd Azalea Open presented by Cape Fear Games,2025-04-27,B,MP40,2,1030
The 23rd Azalea Open presented by Cape Fear Games,2025-04-27,B,MP40,1,974
"28th Annual Colonial Spring Pro/Am - All Pro, MA1, MA40, FA1, FA40",2025-04-12,B,MPO,2,969
"28th Annual Colonial Spring Pro/Am - All Pro, MA1, MA40, FA1, FA40",2025-04-12,B,MPO,1,991
Circles Edge and EvCo Outdoor Designs presents The Alamance County Pro/Am,2025-04-06,B,MPO,3,1013
Circles Edge and EvCo Outdoor Designs presents The Alamance County Pro/Am,2025-04-06,B,MPO,1,1013
42nd Annual Dogwood Crosstown Classic,2025-03-30,A,MP40,3,1052
42nd Annual Dogwood Crosstown Classic,2025-03-30,A,MP40,2,986
42nd Annual Dogwood Crosstown Classic,2025-03-30,A,MP40,1,1012
2025 OBX Open,2025-03-23,B,MPO,3,1009
2025 OBX Open,2025-03-23,B,MPO,2,1002
2025 OBX Open,2025-03-23,B,MPO,1,979
Golden Horseshoe Open,2025-03-14,C,MP50,1,1009
Camp Durant Classic presented by Peterman Realty,2025-03-09,B,MP40,4,988
Camp Durant Classic presented by Peterman Realty,2025-03-09,B,MP40,3,1001
Camp Durant Classic presented by Peterman Realty,2025-03-09,B,MP40,2,975
Camp Durant Classic presented by Peterman Realty,2025-03-09,B,MP40,1,972
CADL Inc Presents: The 2025 Midtown - A Cary sports program,2025-03-02,A,MP40,3,990
CADL Inc Presents: The 2025 Midtown - A Cary sports program,2025-03-02,A,MP40,2,1003
CADL Inc Presents: The 2025 Midtown - A Cary sports program,2025-03-02,A,MP40,1,990
Discraft Presents: Spike Hyzer's Bark Buster Bonanza X,2025-02-23,A,MP40,3,1013
Discraft Presents: Spike Hyzer's Bark Buster Bonanza X,2025-02-23,A,MP40,2,1030
Discraft Presents: Spike Hyzer's Bark Buster Bonanza X,2025-02-23,A,MP40,1,1014
The Cape Fear Open III Powered by Prodigy,2025-02-16,C,MPO,2,1004
The Cape Fear Open III Powered by Prodigy,2025-02-16,C,MPO,1,977
Growers Club Classic II (CEP Charity - Rated),2025-02-09,XC,MP40,2,1017
Growers Club Classic II (CEP Charity - Rated),2025-02-09,XC,MP40,1,1017
Ayden Founders Day Classic - Presented by Play It Again Sports (CEP Charity - Rated),2025-02-08,XC,MP40,2,1018
Ayden Founders Day Classic - Presented by Play It Again Sports (CEP Charity - Rated),2025-02-08,XC,MP40,1,1018
CADL Presents: The 24th Annual Buckhorn Open,2025-02-02,B,MPO,3,1020
CADL Presents: The 24th Annual Buckhorn Open,2025-02-02,B,MPO,2,1046
CADL Presents: The 24th Annual Buckhorn Open,2025-02-02,B,MPO,1,1037
CADL Inc Presents: Kirsch Lending Raleigh Winter Jam (CEP Charity - Rated),2025-01-25,XC,MP40,2,1039
CADL Inc Presents: Kirsch Lending Raleigh Winter Jam (CEP Charity - Rated),2025-01-25,XC,MP40,1,974
21st Annual Savannah Open Pro/AM Sponsored by Gravity Disc Golf,2025-01-19,B,MP40,3,1002
21st Annual Savannah Open Pro/AM Sponsored by Gravity Disc Golf,2025-01-19,B,MP40,2,957
21st Annual Savannah Open Pro/AM Sponsored by Gravity Disc Golf,2025-01-19,B,MP40,1,1027
5th Annual Hangover Classic,2025-01-01,C,MP40,2,995
5th Annual Hangover Classic,2025-01-01,C,MP40,1,1030
Discraft Presents: Spike Hyzer's; Year End @ THE CC XIII,2024-12-28,C,MPO,2,1042
Discraft Presents: Spike Hyzer's; Year End @ THE CC XIII,2024-12-28,C,MPO,1,1002
2024 Tupelo Bay Invitational Presented by Innova Disc Golf (CEP Charity - Rated),2024-12-15,XC,MP40,2,987
2024 Tupelo Bay Invitational Presented by Innova Disc Golf (CEP Charity - Rated),2024-12-15,XC,MP40,1,1005
Craven Chains Classic - Professional,2024-12-08,B,MP40,3,986
Craven Chains Classic - Professional,2024-12-08,B,MP40,2,992
Craven Chains Classic - Professional,2024-12-08,B,MP40,1,972
The Barnet Brawl - Western NC Disaster Relief Fundraiser,2024-11-30,C,MPO,2,1002
The Barnet Brawl - Western NC Disaster Relief Fundraiser,2024-11-30,C,MPO,1,992
Black Ops Friday at No Man’s Land,2024-11-29,C,MPO,3,938
Black Ops Friday at No Man’s Land,2024-11-29,C,MPO,2,1006
Black Ops Friday at No Man’s Land,2024-11-29,C,MPO,1,964
North Carolina Point Series Championship '24 - Driven by Innova,2024-11-24,B,MP40,2,1031
North Carolina Point Series Championship '24 - Driven by Innova,2024-11-24,B,MP40,1,1023
DGPT Q-Series - 2024 Jacksonville Open sponsored by Par On Disc Golf,2024-11-17,A,MP40,3,1030
DGPT Q-Series - 2024 Jacksonville Open sponsored by Par On Disc Golf,2024-11-17,A,MP40,2,989
DGPT Q-Series - 2024 Jacksonville Open sponsored by Par On Disc Golf,2024-11-17,A,MP40,1,941
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MP40,3,1007
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MP40,2,987
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MP40,1,1008
Discraft Presents The 2024 DGMT Finale Generated By Grit Discs,2024-11-03,A,MP50,4,993
Discraft Presents The 2024 DGMT Finale Generated By Grit Discs,2024-11-03,A,MP50,3,998
Discraft Presents The 2024 DGMT Finale Generated By Grit Discs,2024-11-03,A,MP50,2,976
Discraft Presents The 2024 DGMT Finale Generated By Grit Discs,2024-11-03,A,MP50,1,970
Down East Players Cup presented by Yeet Street Discs,2024-10-27,A,MP40,3,1045
Down East Players Cup presented by Yeet Street Discs,2024-10-27,A,MP40,2,1015
Down East Players Cup presented by Yeet Street Discs,2024-10-27,A,MP40,1,1042
GVDG Flex Meadow PURPLE,2024-10-23,C,MP40,1,984
GVDG Flex ECU @ NRC,2024-10-22,C,MP40,1,1014
Carolina Clash presented by DGA,2024-10-06,A,MP50,3,1014
Carolina Clash presented by DGA,2024-10-06,A,MP50,2,992
Carolina Clash presented by DGA,2024-10-06,A,MP50,1,984
Discraft Presents: Spike Hyzer's 39th Sneeky Pete Classic Supported by Grip EQ,2024-09-29,A,MP50,2,974
Discraft Presents: Spike Hyzer's 39th Sneeky Pete Classic Supported by Grip EQ,2024-09-29,A,MP50,1,1041
2024 Tim Selinske United States Masters Disc Golf Championships Presented by Innova,2024-09-22,M,MP50,Finals,1029
2024 Tim Selinske United States Masters Disc Golf Championships Presented by Innova,2024-09-22,M,MP50,3,988
2024 Tim Selinske United States Masters Disc Golf Championships Presented by Innova,2024-09-22,M,MP50,2,1054
2024 Tim Selinske United States Masters Disc Golf Championships Presented by Innova,2024-09-22,M,MP50,1,994
ODDS: The Thirteenth Annual LoCo Open Pro presented by Bluechip Technologies,2024-09-15,A,MP40,3,1014
ODDS: The Thirteenth Annual LoCo Open Pro presented by Bluechip Technologies,2024-09-15,A,MP40,2,1022
ODDS: The Thirteenth Annual LoCo Open Pro presented by Bluechip Technologies,2024-09-15,A,MP40,1,976
2024 ECO Tour 10th Anniversary Presented by Eastern Disc Golf at Ahoskie Creek,2024-09-08,C,MP40,2,991
2024 ECO Tour 10th Anniversary Presented by Eastern Disc Golf at Ahoskie Creek,2024-09-08,C,MP40,1,975
"Dorey Park Championships presented by Play It Again Sports - Pro, MA1, FA1, MA2",2024-09-07,B,MPO,2,1002
"Dorey Park Championships presented by Play It Again Sports - Pro, MA1, FA1, MA2",2024-09-07,B,MPO,1,993
Inaugural Onslow Cup,2024-08-11,B,MPO,3,1023
Inaugural Onslow Cup,2024-08-11,B,MPO,2,994
Inaugural Onslow Cup,2024-08-11,B,MPO,1,1023
Discraft's Ledgestone Open,2024-08-04,A,MP50,3,988
Discraft's Ledgestone Open,2024-08-04,A,MP50,2,994
Discraft's Ledgestone Open,2024-08-04,A,MP50,1,1047
Ledgestone Flex - Maxwell Park ( CEP Charity - Rated),2024-07-30,C,MP40,1,1019
Ledgestone Flex - Northwood Blue ( CEP Charity - Rated),2024-07-29,C,MP40,1,1015
GVDG Mando Madness,2024-07-27,C,MPO,2,984
GVDG Mando Madness,2024-07-27,C,MPO,1,1033
PureRoots Botanicals Presents The 4th annual Kinston Open : Driven by Innova,2024-07-14,B,MP40,2,1021
PureRoots Botanicals Presents The 4th annual Kinston Open : Driven by Innova,2024-07-14,B,MP40,1,981
Peterman Realty Presents The 6th Annual Airborne Invitational Sponsored AV8DG LLC & Smokey Bones LLC,2024-07-07,B,MP40,3,1000
Peterman Realty Presents The 6th Annual Airborne Invitational Sponsored AV8DG LLC & Smokey Bones LLC,2024-07-07,B,MP40,2,1019
Peterman Realty Presents The 6th Annual Airborne Invitational Sponsored AV8DG LLC & Smokey Bones LLC,2024-07-07,B,MP40,1,988
AV8DG’s ABN Flex at Hope Mills Golf Course DGC,2024-07-05,C,MP40,1,1000
19th Annual Bayville Bash - ODDS Series Event #7 - Sponsored by Dynamic Discs,2024-06-30,B,MP40,3,993
19th Annual Bayville Bash - ODDS Series Event #7 - Sponsored by Dynamic Discs,2024-06-30,B,MP40,2,989
19th Annual Bayville Bash - ODDS Series Event #7 - Sponsored by Dynamic Discs,2024-06-30,B,MP40,1,990
Gateway Disc Sports Presents The Kure Beach Classic II,2024-06-23,C,MPO,2,1038
Gateway Disc Sports Presents The Kure Beach Classic II,2024-06-23,C,MPO,1,960
2024 PDGA Professional Masters Disc Golf World Championships,2024-06-15,M,MP50,Semis,1020
2024 PDGA Professional Masters Disc Golf World Championships,2024-06-15,M,MP50,4,1006
2024 PDGA Professional Masters Disc Golf World Championships,2024-06-15,M,MP50,3,1001
2024 PDGA Professional Masters Disc Golf World Championships,2024-06-15,M,MP50,2,1019
2024 PDGA Professional Masters Disc Golf World Championships,2024-06-15,M,MP50,1,1066
"16th Annual No Quarter at New Quarter - All Pro, MA1 & MA40",2024-06-01,B,MP40,2,1000
"16th Annual No Quarter at New Quarter - All Pro, MA1 & MA40",2024-06-01,B,MP40,1,1009
"Brixx Pizza and Yeet Street Discs present the 23rd Annual Tar Heel Open, an NC Points Series event powered by Innova",2024-05-19,A,MP50,3,997
"Brixx Pizza and Yeet Street Discs present the 23rd Annual Tar Heel Open, an NC Points Series event powered by Innova",2024-05-19,A,MP50,2,1008
"Brixx Pizza and Yeet Street Discs present the 23rd Annual Tar Heel Open, an NC Points Series event powered by Innova",2024-05-19,A,MP50,1,966
Pirates Voyage (Scholastic CEP - Rated),2024-05-11,XC,MPO,2,1003
Pirates Voyage (Scholastic CEP - Rated),2024-05-11,XC,MPO,1,1018
Dynamic Discs Presents The Blue Ridge Championship Generated By Grit Discs,2024-04-28,A,MP40,3,982
Dynamic Discs Presents The Blue Ridge Championship Generated By Grit Discs,2024-04-28,A,MP40,2,956
Dynamic Discs Presents The Blue Ridge Championship Generated By Grit Discs,2024-04-28,A,MP40,1,982
CADL Inc. Presents: 2024 Spring Quarterly,2024-04-20,C,MPO,2,1007
CADL Inc. Presents: 2024 Spring Quarterly,2024-04-20,C,MPO,1,999
Cape Fear Games presents The 22nd Azalea Open,2024-04-14,B,MP40,3,995
Cape Fear Games presents The 22nd Azalea Open,2024-04-14,B,MP40,2,1020
Cape Fear Games presents The 22nd Azalea Open,2024-04-14,B,MP40,1,1012
CADL Inc. Presents 2024 Cedar Hills Championship,2024-04-07,B,MPO,2,1050
CADL Inc. Presents 2024 Cedar Hills Championship,2024-04-07,B,MPO,1,981
41st Annual Dogwood Crosstown Classic,2024-03-31,B,MP40,3,1014
41st Annual Dogwood Crosstown Classic,2024-03-31,B,MP40,2,947
41st Annual Dogwood Crosstown Classic,2024-03-31,B,MP40,1,1012
"2024 OBX Open - MPO, MP40, MP50, FPO, MA1, MA40, MA50, MA60",2024-03-24,C,MP40,2,1003
"2024 OBX Open - MPO, MP40, MP50, FPO, MA1, MA40, MA50, MA60",2024-03-24,C,MP40,1,1015
Golden Horseshoe Open,2024-03-15,C,MP50,1,1034
Rise and Shine Diner presents the Alamance County Pro-Am 2024 - Powered by Prodigy,2024-03-10,B,MP40,3,1004
Rise and Shine Diner presents the Alamance County Pro-Am 2024 - Powered by Prodigy,2024-03-10,B,MP40,1,1021
CADL Inc Presents: The Midtown Sponsored by Beer Study,2024-03-03,A,MP40,3,1008
CADL Inc Presents: The Midtown Sponsored by Beer Study,2024-03-03,A,MP40,2,995
CADL Inc Presents: The Midtown Sponsored by Beer Study,2024-03-03,A,MP40,1,1008
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XIII,2024-02-25,B,MP40,4,1021
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XIII,2024-02-25,B,MP40,3,1047
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XIII,2024-02-25,B,MP40,2,1030
Discraft Presents: Spike Hyzer's Bark Buster Bonanza XIII,2024-02-25,B,MP40,1,1000
2024 ECO Tour Presented by Eastern Disc Golf At Richlands- Steed,2024-02-18,C,MP40,2,1036
2024 ECO Tour Presented by Eastern Disc Golf At Richlands- Steed,2024-02-18,C,MP40,1,992
The Winter Time Open Driven by Innova,2024-02-10,C,MP40,2,1032
The Winter Time Open Driven by Innova,2024-02-10,C,MP40,1,1043
CADL Presents: The 23rd Annual Buckhorn Open,2024-02-04,B,MP40,3,1020
CADL Presents: The 23rd Annual Buckhorn Open,2024-02-04,B,MP40,2,985
CADL Presents: The 23rd Annual Buckhorn Open,2024-02-04,B,MP40,1,1025
CADL Inc. Presents: 2024 Winter Quarterly,2024-01-27,C,MP40,2,1067
CADL Inc. Presents: 2024 Winter Quarterly,2024-01-27,C,MP40,1,1011
Kings Cup 19 - Pro weekend,2024-01-21,B,MP40,3,989
Kings Cup 19 - Pro weekend,2024-01-21,B,MP40,2,1017
Kings Cup 19 - Pro weekend,2024-01-21,B,MP40,1,1017
20th Anniversary Savannah Open Powered By Dynamic Discs (PRO Weekend),2024-01-14,B,MP40,2,1026
20th Anniversary Savannah Open Powered By Dynamic Discs (PRO Weekend),2024-01-14,B,MP40,1,1000
4th Annual Hangover Classic,2024-01-01,C,MP40,2,957
4th Annual Hangover Classic,2024-01-01,C,MP40,1,1005
Discraft Presents: Spike Hyzer's Year End @ THE CC XII,2023-12-30,C,MPO,2,999
Discraft Presents: Spike Hyzer's Year End @ THE CC XII,2023-12-30,C,MPO,1,1007
Reindeer Games Invitational,2023-12-16,C,MP40,2,1035
Reindeer Games Invitational,2023-12-16,C,MP40,1,961
Craven Chains Classic - Professional,2023-12-03,B,MP40,3,1025
Craven Chains Classic - Professional,2023-12-03,B,MP40,2,1040
Craven Chains Classic - Professional,2023-12-03,B,MP40,1,1028
"2023 Jacksonville Open sponsored by Dr. Charlie Booras, MD",2023-11-19,A,MP40,3,979
"2023 Jacksonville Open sponsored by Dr. Charlie Booras, MD",2023-11-19,A,MP40,2,1030
"2023 Jacksonville Open sponsored by Dr. Charlie Booras, MD",2023-11-19,A,MP40,1,1002
JO Pro Weekend Flex Start Thursday presented by Latitude 64,2023-11-16,C,MP40,1,1031
2023 Matt Keatts Memorial Sponsored by Beer Study,2023-11-12,C/B,MP40,2,993
2023 Matt Keatts Memorial Sponsored by Beer Study,2023-11-12,C/B,MP40,1,993
The Fall Classic Warm-Up,2023-11-10,C,MPO,2,976
The Fall Classic Warm-Up,2023-11-10,C,MPO,1,986
26th Annual Colonial Fall Colors presented by Toyo Concrete - All Pro,2023-11-05,A,MP50,3,1023
26th Annual Colonial Fall Colors presented by Toyo Concrete - All Pro,2023-11-05,A,MP50,2,981
26th Annual Colonial Fall Colors presented by Toyo Concrete - All Pro,2023-11-05,A,MP50,1,1033
Discraft Presents: Spike Hyzer's Sneeky Pete Classic,2023-10-29,B,MP40,4,1024
Discraft Presents: Spike Hyzer's Sneeky Pete Classic,2023-10-29,B,MP40,3,1016
Discraft Presents: Spike Hyzer's Sneeky Pete Classic,2023-10-29,B,MP40,2,1030
Discraft Presents: Spike Hyzer's Sneeky Pete Classic,2023-10-29,B,MP40,1,1034
Gatekeeper Media presents Down East Players Cup powered by Basket Bashers,2023-10-22,A,MP40,3,1036
Gatekeeper Media presents Down East Players Cup powered by Basket Bashers,2023-10-22,A,MP40,2,1003
Gatekeeper Media presents Down East Players Cup powered by Basket Bashers,2023-10-22,A,MP40,1,1036
"The 2023 ECO Tour Powered By Prodigy ""Castle Hayne""",2023-10-15,C,MP40,2,1017
"The 2023 ECO Tour Powered By Prodigy ""Castle Hayne""",2023-10-15,C,MP40,1,1017
Three-Nines on Ten-Nine,2023-10-09,C,MP40,1,964
Carolina Clash Presented by DGA,2023-10-01,A,MP40,3,1006
Carolina Clash Presented by DGA,2023-10-01,A,MP40,2,983
Carolina Clash Presented by DGA,2023-10-01,A,MP40,1,1013
"The 2023 ECO Tour Powered By Prodigy ""Ahoskie Creek""",2023-09-17,C,MP40,2,1030
"The 2023 ECO Tour Powered By Prodigy ""Ahoskie Creek""",2023-09-17,C,MP40,1,1006
Big Bear 3,2023-09-16,C,MP40,2,1041
Big Bear 3,2023-09-16,C,MP40,1,992
Hawk Hollow Open,2023-09-10,B,MP40,2,1018
Hawk Hollow Open,2023-09-10,B,MP40,1,1043
The Battle of the White Oak River presented by Zanfel,2023-09-04,B,MP40,2,1012
The Battle of the White Oak River presented by Zanfel,2023-09-04,B,MP40,1,1012
Gateway Disc Sports Presents The Assault on the Armory II,2023-08-26,C,MP40,2,988
Gateway Disc Sports Presents The Assault on the Armory II,2023-08-26,C,MP40,1,1036
"The 2023 ECO Tour Powered by Prodigy ""Battling Batten at B Cordell DGC” Sponsored by Red Hill Mobility Group (CEP Charity - Rated)",2023-08-20,XC,MP40,2,997
"The 2023 ECO Tour Powered by Prodigy ""Battling Batten at B Cordell DGC” Sponsored by Red Hill Mobility Group (CEP Charity - Rated)",2023-08-20,XC,MP40,1,1048
Discraft Ledgestone Open,2023-08-06,A,MP40,3,1030
Discraft Ledgestone Open,2023-08-06,A,MP40,2,1061
Discraft Ledgestone Open,2023-08-06,A,MP40,1,1038
Ledgestone Flex - Sunset Hills (CEP Charity - Rated),2023-08-03,XC,MP40,1,982
Ledgestone Flex - Eureka Permanent (CEP Charity - Rated),2023-08-02,XC,MP40,1,972
2023 PDGA Professional Masters Disc Golf World Championships,2023-07-15,M,MP50,Semis,1014
2023 PDGA Professional Masters Disc Golf World Championships,2023-07-15,M,MP50,4,1014
2023 PDGA Professional Masters Disc Golf World Championships,2023-07-15,M,MP50,3,987
2023 PDGA Professional Masters Disc Golf World Championships,2023-07-15,M,MP50,2,1005
2023 PDGA Professional Masters Disc Golf World Championships,2023-07-15,M,MP50,1,987
"The 2023 ECO Tour presented by Eastern Disc Golf ""Sunset DGC"" powered by Prodigy",2023-07-02,C,MP40,2,1007
