tournament,date,tier,division,round,rating
2023 Innova Discs Myrtle Beach Open,2023-11-05,A,MA1,1,873
The Bluechip Technologies Battle for Bedford presented by Destination Bedford,2023-10-29,B,MA1,3,863
The Bluechip Technologies Battle for Bedford presented by Destination Bedford,2023-10-29,B,MA1,2,952
The Bluechip Technologies Battle for Bedford presented by Destination Bedford,2023-10-29,B,MA1,1,899
"2023 Casey Logan Fall Throwdown - MPO, MP40, FPO, MA1, MA40, MA50",2023-10-15,C,MA1,2,932
"2023 Casey Logan Fall Throwdown - MPO, MP40, FPO, MA1, MA40, MA50",2023-10-15,C,MA1,1,922
"2023 Casey Logan Fall Throwdown - MA2, MA3, AM Women, Juniors",2023-10-14,C,MA2,2,903
"2023 Casey Logan Fall Throwdown - MA2, MA3, AM Women, Juniors",2023-10-14,C,MA2,1,906
West Virginia Open Driven by Innova (AM),2023-09-03,A,MA2,3,956
West Virginia Open Driven by Innova (AM),2023-09-03,A,MA2,2,901
West Virginia Open Driven by Innova (AM),2023-09-03,A,MA2,1,885
2023 VDGT Odin Series #5 of 5: Battle for Ragnaròk,2023-08-26,C,MA1,2,767
2023 VDGT Odin Series #5 of 5: Battle for Ragnaròk,2023-08-26,C,MA1,1,925
I81DGS - Maurertown FLY - ALL PRO and MA1/MA40 - by Dynamic Discs,2023-08-20,B,MA1,2,937
I81DGS - Maurertown FLY - ALL PRO and MA1/MA40 - by Dynamic Discs,2023-08-20,B,MA1,1,903
I81DGS - Maurertown FLY - ALL other AM - by Dynamic Discs,2023-08-19,B,MA2,2,843
I81DGS - Maurertown FLY - ALL other AM - by Dynamic Discs,2023-08-19,B,MA2,1,930
Jenkins Mountain Challenge II,2023-08-06,B,MA2,3,892
Jenkins Mountain Challenge II,2023-08-06,B,MA2,2,901
Jenkins Mountain Challenge II,2023-08-06,B,MA2,1,901
Dynamic Discs Madison Shootout,2023-07-23,B,MA1,2,908
Dynamic Discs Madison Shootout,2023-07-23,B,MA1,1,938
Raptor's Roost Open- ODDS #8,2023-07-09,B,MA2,2,878
Raptor's Roost Open- ODDS #8,2023-07-09,B,MA2,1,909
2023 PDGA Amateur Disc Golf World Championships,2023-07-01,M,MA1,4,897
2023 PDGA Amateur Disc Golf World Championships,2023-07-01,M,MA1,3,941
2023 PDGA Amateur Disc Golf World Championships,2023-07-01,M,MA1,2,881
2023 PDGA Amateur Disc Golf World Championships,2023-07-01,M,MA1,1,962
Seventh Annual Brent Anderson Memorial,2023-06-19,C,MA2,1,966
Battle in the Blue Ridge - Ams,2023-06-17,B,MA2,2,937
Battle in the Blue Ridge - Ams,2023-06-17,B,MA2,1,901
Myrtle Beach Disc Golf Championship,2023-06-11,B,MA1,3,909
Myrtle Beach Disc Golf Championship,2023-06-11,B,MA1,2,917
Myrtle Beach Disc Golf Championship,2023-06-11,B,MA1,1,906
The Culpeper Memorial Open 3 by Dynamic Discs and Whale Sacs,2023-05-28,B,MA2,3,999
The Culpeper Memorial Open 3 by Dynamic Discs and Whale Sacs,2023-05-28,B,MA2,2,880
The Culpeper Memorial Open 3 by Dynamic Discs and Whale Sacs,2023-05-28,B,MA2,1,915
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,3,932
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,2,915
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,1,869
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA2,3,924
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA2,2,918
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA2,1,899
I81DGS - Virginia Cardinal - ALL other AMS,2023-04-22,C,MA2,2,868
I81DGS - Virginia Cardinal - ALL other AMS,2023-04-22,C,MA2,1,957
CampOutShootOut,2023-04-16,C,MA2,2,872
CampOutShootOut,2023-04-16,C,MA2,1,911
2023 VDGT Odin Series #1 of 5: The Battle for Mjölnir,2023-04-08,C,MA2,2,892
2023 VDGT Odin Series #1 of 5: The Battle for Mjölnir,2023-04-08,C,MA2,1,854
River Valley Masters,2023-04-02,B,MA1,3,956
River Valley Masters,2023-04-02,B,MA1,2,924
River Valley Masters,2023-04-02,B,MA1,1,917
Stafford DGC Winter League,2023-03-26,L,MA1,2,929
Dynamic Discs presents The Mad Cow,2023-03-26,C,RAE,1,936
Helping Wheel Charity Fundraiser,2023-03-25,C,MA2,2,797
Helping Wheel Charity Fundraiser,2023-03-25,C,MA2,1,837
March on Jenkins Mountain,2023-03-19,C,MA2,1,943
ODDS #1 - Loriella Challenge PRO - MPO & FPO,2023-03-05,B,MPO,2,872
ODDS #1 - Loriella Challenge PRO - MPO & FPO,2023-03-05,B,MPO,1,871
ODDS #1 - Loriella Challenge AM - MA1 & MA40,2023-02-26,B,MA1,2,955
ODDS #1 - Loriella Challenge AM - MA1 & MA40,2023-02-26,B,MA1,1,907
ODDS #1 - Loriella Challenge AM - All AMs except MA1 & MA40,2023-02-25,B,MA2,2,960
ODDS #1 - Loriella Challenge AM - All AMs except MA1 & MA40,2023-02-25,B,MA2,1,887
Betty Queen Open - Pro & MA1,2023-02-19,C,MA1,2,880
Betty Queen Open - Pro & MA1,2023-02-19,C,MA1,1,925
2022 Final Push,2022-12-31,C,MA2,1,959
2022 Last Battle,2022-12-31,C,MA2,1,959
Showdown at Spilman by Dynamic Discs,2022-12-10,C,MA2,2,975
Showdown at Spilman by Dynamic Discs,2022-12-10,C,MA2,1,936
2022 Snowflake,2022-12-03,C,MA1,2,890
2022 Snowflake,2022-12-03,C,MA1,1,944
I81DGS 22nd Shenandoah SHAG - All Other AM,2022-11-26,B,MA2,2,898
I81DGS 22nd Shenandoah SHAG - All Other AM,2022-11-26,B,MA2,1,869
Stafford Thanksgiving Throwdown,2022-11-19,C,MA1,2,895
Stafford Thanksgiving Throwdown,2022-11-19,C,MA1,1,901
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA2,3,899
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA2,2,851
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA2,1,866
Autumn at Allaire,2022-11-05,C,MA2,2,915
Autumn at Allaire,2022-11-05,C,MA2,1,929
The Battle for Bedford,2022-10-23,B,MA2,2,1001
The Battle for Bedford,2022-10-23,B,MA2,1,847
I81DGS Winchester GHO - All Other AM,2022-10-15,C,MA3,2,874
I81DGS Winchester GHO - All Other AM,2022-10-15,C,MA3,1,898
"2022 Stafford Open - All AM and Junior, except MA1",2022-10-01,B,MA2,2,886
"2022 Stafford Open - All AM and Junior, except MA1",2022-10-01,B,MA2,1,799
ODDS #4: Bluechip Technologies presents the LoCo Open XI - Am,2022-09-25,B,MA2,2,924
ODDS #4: Bluechip Technologies presents the LoCo Open XI - Am,2022-09-25,B,MA2,1,916
Mountain Run Amateur Championship sponsored by Dynamic Discs (GDG $5k/$10k Ace Event),2022-09-17,C,MA2,2,853
Mountain Run Amateur Championship sponsored by Dynamic Discs (GDG $5k/$10k Ace Event),2022-09-17,C,MA2,1,929
Spotsy Amateur Championship (SpAm) Presented By Innova,2022-09-11,A,MA2,4,885
Spotsy Amateur Championship (SpAm) Presented By Innova,2022-09-11,A,MA2,3,875
Spotsy Amateur Championship (SpAm) Presented By Innova,2022-09-11,A,MA2,2,845
Spotsy Amateur Championship (SpAm) Presented By Innova,2022-09-11,A,MA2,1,941
West Virginia Open Driven by Innova (AM),2022-08-28,A,MA2,3,860
West Virginia Open Driven by Innova (AM),2022-08-28,A,MA2,2,841
West Virginia Open Driven by Innova (AM),2022-08-28,A,MA2,1,870
I81DGS Maurertown FLY - All Other AM - ODDS #10,2022-08-20,B,MA2,2,923
I81DGS Maurertown FLY - All Other AM - ODDS #10,2022-08-20,B,MA2,1,894
AVT #7- Monster Mash Presented by Atlas Disc Golf Supply,2022-08-06,B,MA2,2,935
AVT #7- Monster Mash Presented by Atlas Disc Golf Supply,2022-08-06,B,MA2,1,926
ODDS #9- Raptor's Roost Open,2022-07-24,B,MA2,2,835
ODDS #9- Raptor's Roost Open,2022-07-24,B,MA2,1,896
Stafford Disc Golf July C-Tier,2022-07-17,C,MA1,2,881
Stafford Disc Golf July C-Tier,2022-07-17,C,MA1,1,825
Jenkins Mountain Challenge,2022-07-10,B,MA1,3,904
Jenkins Mountain Challenge,2022-07-10,B,MA1,2,831
Jenkins Mountain Challenge,2022-07-10,B,MA1,1,913
2022 PDGA Amateur Disc Golf World Championships presented by Toyota,2022-06-25,M,MA1,4,896
2022 PDGA Amateur Disc Golf World Championships presented by Toyota,2022-06-25,M,MA1,3,810
2022 PDGA Amateur Disc Golf World Championships presented by Toyota,2022-06-25,M,MA1,2,840
2022 PDGA Amateur Disc Golf World Championships presented by Toyota,2022-06-25,M,MA1,1,887
The Lair Championship- Ams except MA1 and MA40,2022-06-04,C,MA2,2,911
The Lair Championship- Ams except MA1 and MA40,2022-06-04,C,MA2,1,878
Culpeper Memorial Open powered by Prodigy Disc,2022-05-29,B,MA1,3,931
Culpeper Memorial Open powered by Prodigy Disc,2022-05-29,B,MA1,2,931
Culpeper Memorial Open powered by Prodigy Disc,2022-05-29,B,MA1,1,880
Lake Marshall Open Powered by Prodigy - Amateurs and Age Based Pros,2022-05-22,B/A,MA1,3,858
Lake Marshall Open Powered by Prodigy - Amateurs and Age Based Pros,2022-05-22,B/A,MA1,2,904
Lake Marshall Open Powered by Prodigy - Amateurs and Age Based Pros,2022-05-22,B/A,MA1,1,864
Battle in the Blue Ridge - Pro & MA1,2022-04-23,C,MA1,2,949
Battle in the Blue Ridge - Pro & MA1,2022-04-23,C,MA1,1,821
Birds of a Feather- Hawk,2022-04-17,C,MA2,2,820
Birds of a Feather- Hawk,2022-04-17,C,MA2,1,860
Birds of a Feather- Raptor,2022-04-16,C,MA2,2,812
Birds of a Feather- Raptor,2022-04-16,C,MA2,1,812
"Stafford Disc Golf Easter Fling - Bunnies, Baskets, and Birdies",2022-04-09,C,MA2,2,866
"Stafford Disc Golf Easter Fling - Bunnies, Baskets, and Birdies",2022-04-09,C,MA2,1,877
Jenkins Mountain Test Event #1,2022-03-20,C,MA2,1,858
Camp-Out Shoot-Out,2022-03-13,C,MA2,2,880
Camp-Out Shoot-Out,2022-03-13,C,MA2,1,886
Junior Takeover #1: Campside,2022-03-05,C,MA1,1,852
Faux Leap,2022-02-27,C,MA2,1,824
Winter Ridge Runner Driven by Innova,2022-01-22,C,MA2,2,879
Winter Ridge Runner Driven by Innova,2022-01-22,C,MA2,1,861
The Voorhees Open IV: The Final Chapter sponsored by Fair Winds Brewing Company,2021-12-18,C,MA2,2,827
The Voorhees Open IV: The Final Chapter sponsored by Fair Winds Brewing Company,2021-12-18,C,MA2,1,934
Junior Takeover at Campside presented by NOVA Disc Golf Association,2021-12-12,C,MA1,1,927
Throwmore.com Showdown at Spilman presented by Dynamic Discs,2021-12-11,C,MA2,2,960
Throwmore.com Showdown at Spilman presented by Dynamic Discs,2021-12-11,C,MA2,1,826
The 2021 Snowflake,2021-12-05,C,MA2,2,897
The 2021 Snowflake,2021-12-05,C,MA2,1,953
"Rice Properties Group's ODDS #12: Duck Golf 39 - Pro, MA1, MA2",2021-11-14,B,MA2,2,822
"Rice Properties Group's ODDS #12: Duck Golf 39 - Pro, MA1, MA2",2021-11-14,B,MA2,1,900
"Raptor's Roost Open (Pros, MA1, MA2, FA1)",2021-10-17,B,MA2,3,873
"Raptor's Roost Open (Pros, MA1, MA2, FA1)",2021-10-17,B,MA2,2,841
"Raptor's Roost Open (Pros, MA1, MA2, FA1)",2021-10-17,B,MA2,1,913
South Jersey Open,2021-10-09,B,MA3,2,908
South Jersey Open,2021-10-09,B,MA3,1,924
ODDS #8: Bluechip Technologies presents the Tenth Annual LoCo Open,2021-09-26,B,MA3,3,952
ODDS #8: Bluechip Technologies presents the Tenth Annual LoCo Open,2021-09-26,B,MA3,2,928
ODDS #8: Bluechip Technologies presents the Tenth Annual LoCo Open,2021-09-26,B,MA3,1,878
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MA3,3,858
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MA3,2,907
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MA3,1,880
"Hawk Hollow Open - Amateur - MA2, MA3, MA4, FA2, FA3",2021-09-04,B,MA2,2,943
"Hawk Hollow Open - Amateur - MA2, MA3, MA4, FA2, FA3",2021-09-04,B,MA2,1,885
Brewport Open - Am,2021-08-29,B,MA2,2,869
Brewport Open - Am,2021-08-29,B,MA2,1,906
BRDGT - Virginia Commonwealth Games,2021-07-24,B,MA3,2,917
BRDGT - Virginia Commonwealth Games,2021-07-24,B,MA3,1,910
The Lair Championship - All Other Ams,2021-07-10,C,MA3,2,876
The Lair Championship - All Other Ams,2021-07-10,C,MA3,1,859
"Lake Ridge ""Winter"" Pro-Am Sponsored by Water's End Brewery",2021-06-12,C,MA3,1,847
Lake Marshall Open presented by Knowledge Management Inc,2021-05-16,B,MA3,3,861
Lake Marshall Open presented by Knowledge Management Inc,2021-05-16,B,MA3,2,881
Lake Marshall Open presented by Knowledge Management Inc,2021-05-16,B,MA3,1,901
"Culpeper Mayday Challenge by Dynamic Discs, (GDG $5K/$10K Event)",2021-05-01,C,MA2,2,851
"Culpeper Mayday Challenge by Dynamic Discs, (GDG $5K/$10K Event)",2021-05-01,C,MA2,1,875
Virginia Cardinal - AM - I81DGS,2021-04-24,C,MA3,2,810
Virginia Cardinal - AM - I81DGS,2021-04-24,C,MA3,1,958
"Stafford Short Shorts - MA2, MA3, FA2, FA3, MJ18, FJ18",2021-04-18,C,MA3,2,888
"Stafford Short Shorts - MA2, MA3, FA2, FA3, MJ18, FJ18",2021-04-18,C,MA3,1,868
Love is Blind,2021-04-11,C,MA2,1,939
Chains of Steel - Hearts of Gold - Intermediate & Below,2021-04-10,B,MA2,2,880
Chains of Steel - Hearts of Gold - Intermediate & Below,2021-04-10,B,MA2,1,832
Central Virginia Open,2021-03-07,B,MA3,2,909
Central Virginia Open,2021-03-07,B,MA3,1,834
The Stafford Invitational,2021-02-07,C,MA2,1,845
Veterans for Vets Round 2,2021-01-23,C,MA2,1,847
The Snowflake 2020,2020-12-05,C,MA2,1,884
The Flying Lotus Spilover at Spilman,2020-10-31,C,MA3,1,916
