tournament,date,tier,division,round,rating
DGPT - Discmania Challenge presented by TruBank,2025-06-29,ES,MPO,1,1089
DGPT - Preserve Championship,2025-06-15,ES,MPO,3,1041
DGPT - Preserve Championship,2025-06-15,ES,MPO,2,1058
DGPT - Preserve Championship,2025-06-15,ES,MPO,1,1058
DGPT+ Northwest Disc Golf Championship presented by Latitude 64,2025-06-01,ES,MPO,Finals,1026
DGPT+ Northwest Disc Golf Championship presented by Latitude 64,2025-06-01,ES,MPO,3,1026
DGPT+ Northwest Disc Golf Championship presented by Latitude 64,2025-06-01,ES,MPO,2,1068
DGPT+ Northwest Disc Golf Championship presented by Latitude 64,2025-06-01,ES,MPO,1,1046
Las Vegas Challenge presented by Innova,2025-05-18,A,MPO,Finals,1072
Las Vegas Challenge presented by Innova,2025-05-18,A,MPO,3,1088
Las Vegas Challenge presented by Innova,2025-05-18,A,MPO,2,1064
Las Vegas Challenge presented by Innova,2025-05-18,A,MPO,1,1014
2025 PDGA Champions Cup by OTB & MVP Disc Sports,2025-05-04,M,MPO,Finals,1086
2025 PDGA Champions Cup by OTB & MVP Disc Sports,2025-05-04,M,MPO,3,1044
2025 PDGA Champions Cup by OTB & MVP Disc Sports,2025-05-04,M,MPO,2,1007
2025 PDGA Champions Cup by OTB & MVP Disc Sports,2025-05-04,M,MPO,1,1026
DGPT - GRIPeq 43rd Kansas City Wide Open Presented By UnderPar,2025-04-20,ES,MPO,2,1048
DGPT - GRIPeq 43rd Kansas City Wide Open Presented By UnderPar,2025-04-20,ES,MPO,1,1043
DGPT - MVP Music City Open Presented by Another Round,2025-04-06,ES,MPO,Finals,1057
DGPT - MVP Music City Open Presented by Another Round,2025-04-06,ES,MPO,2,1038
DGPT - MVP Music City Open Presented by Another Round,2025-04-06,ES,MPO,1,1011
DGPT+ MVP's Open at Austin presented by Flight Factory Discs,2025-03-23,ES,MPO,Finals,1055
DGPT+ MVP's Open at Austin presented by Flight Factory Discs,2025-03-23,ES,MPO,3,1055
DGPT+ MVP's Open at Austin presented by Flight Factory Discs,2025-03-23,ES,MPO,2,1080
DGPT+ MVP's Open at Austin presented by Flight Factory Discs,2025-03-23,ES,MPO,1,990
DGPT - Prodigy presents WACO,2025-03-16,ES,MPO,3,1010
DGPT - Prodigy presents WACO,2025-03-16,ES,MPO,2,1065
DGPT - Prodigy presents WACO,2025-03-16,ES,MPO,1,1072
DGPT - Discraft Supreme Flight Open presented by Florida's Adventure Coast,2025-03-02,ES,MPO,3,1076
DGPT - Discraft Supreme Flight Open presented by Florida's Adventure Coast,2025-03-02,ES,MPO,2,1045
DGPT - Discraft Supreme Flight Open presented by Florida's Adventure Coast,2025-03-02,ES,MPO,1,1033
DGPT Championship presented by Barbasol,2024-10-20,ES,MPO,5,1039
DGPT Championship presented by Barbasol,2024-10-20,ES,MPO,4,1070
DGPT Championship presented by Barbasol,2024-10-20,ES,MPO,3,1058
DGPT Championship presented by Barbasol,2024-10-20,ES,MPO,2,1014
2024 United States Disc Golf Championship,2024-10-13,XM,MPO,Finals,1092
2024 United States Disc Golf Championship,2024-10-13,XM,MPO,3,1054
2024 United States Disc Golf Championship,2024-10-13,XM,MPO,2,1047
2024 United States Disc Golf Championship,2024-10-13,XM,MPO,1,1063
DGPT Playoffs- MVP Open x OTB,2024-09-29,ES,MPO,4,1045
DGPT Playoffs- MVP Open x OTB,2024-09-29,ES,MPO,3,1021
DGPT Playoffs- MVP Open x OTB,2024-09-29,ES,MPO,2,1037
DGPT Playoffs- MVP Open x OTB,2024-09-29,ES,MPO,1,1023
DGPT Playoffs - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2024-09-22,ES,MPO,4,1031
DGPT Playoffs - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2024-09-22,ES,MPO,3,1034
DGPT Playoffs - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2024-09-22,ES,MPO,2,1039
DGPT Playoffs - Discraft's Green Mountain Championship at Smugglers' Notch Resort,2024-09-22,ES,MPO,1,1018
DGPT+ Discraft Great Lakes Open presented by Gerrit J Verburg,2024-09-08,ES,MPO,Finals,1009
DGPT+ Discraft Great Lakes Open presented by Gerrit J Verburg,2024-09-08,ES,MPO,3,1058
DGPT+ Discraft Great Lakes Open presented by Gerrit J Verburg,2024-09-08,ES,MPO,2,1058
DGPT+ Discraft Great Lakes Open presented by Gerrit J Verburg,2024-09-08,ES,MPO,1,1063
2024 PDGA Professional Disc Golf World Championships Presented by Zuca,2024-08-25,M,MPO,Finals,1037
2024 PDGA Professional Disc Golf World Championships Presented by Zuca,2024-08-25,M,MPO,4,1066
2024 PDGA Professional Disc Golf World Championships Presented by Zuca,2024-08-25,M,MPO,3,1042
2024 PDGA Professional Disc Golf World Championships Presented by Zuca,2024-08-25,M,MPO,2,1066
2024 PDGA Professional Disc Golf World Championships Presented by Zuca,2024-08-25,M,MPO,1,1036
DGPT - LWS Open at Idlewild presented by Dynamic Discs & The Nati,2024-08-11,ES,MPO,3,1039
DGPT - LWS Open at Idlewild presented by Dynamic Discs & The Nati,2024-08-11,ES,MPO,2,1064
DGPT - LWS Open at Idlewild presented by Dynamic Discs & The Nati,2024-08-11,ES,MPO,1,1045
DGPT+ Discraft's Ledgestone Open presented by GRIPeq,2024-08-04,ES,MPO,Finals,1064
DGPT+ Discraft's Ledgestone Open presented by GRIPeq,2024-08-04,ES,MPO,3,1056
DGPT+ Discraft's Ledgestone Open presented by GRIPeq,2024-08-04,ES,MPO,2,1070
DGPT+ Discraft's Ledgestone Open presented by GRIPeq,2024-08-04,ES,MPO,1,1050
DGPT - European Disc Golf Festival,2024-07-28,ES,MPO,3,1018
DGPT - European Disc Golf Festival,2024-07-28,ES,MPO,2,1034
DGPT - European Disc Golf Festival,2024-07-28,ES,MPO,1,1059
2024 European Open presented by Discmania,2024-07-21,M,MPO,Finals,1067
2024 European Open presented by Discmania,2024-07-21,M,MPO,3,1067
2024 European Open presented by Discmania,2024-07-21,M,MPO,2,999
2024 European Open presented by Discmania,2024-07-21,M,MPO,1,994
DGPT - Trubank Des Moines Challenge Presented by DGA,2024-07-07,ES,MPO,3,1057
DGPT - Trubank Des Moines Challenge Presented by DGA,2024-07-07,ES,MPO,2,1064
DGPT - Trubank Des Moines Challenge Presented by DGA,2024-07-07,ES,MPO,1,1026
DGPT - Swedish Open presented by Kastaplast,2024-06-30,ES,MPO,3,983
DGPT - Swedish Open presented by Kastaplast,2024-06-30,ES,MPO,2,1020
DGPT - Swedish Open presented by Kastaplast,2024-06-30,ES,MPO,1,1011
DGPT - 2024 Beaver State Fling Presented by Innova,2024-06-09,ES,MPO,3,1033
DGPT - 2024 Beaver State Fling Presented by Innova,2024-06-09,ES,MPO,2,1026
DGPT - 2024 Beaver State Fling Presented by Innova,2024-06-09,ES,MPO,1,1081
DGPT+ 2024 Portland Open presented by Latitude64,2024-06-02,ES,MPO,Finals,1000
DGPT+ 2024 Portland Open presented by Latitude64,2024-06-02,ES,MPO,3,1058
DGPT+ 2024 Portland Open presented by Latitude64,2024-06-02,ES,MPO,2,1034
DGPT+ 2024 Portland Open presented by Latitude64,2024-06-02,ES,MPO,1,1055
DGPT - OTB Open presented by MVP Disc Sports + WGE,2024-05-19,ES,MPO,3,1065
DGPT - OTB Open presented by MVP Disc Sports + WGE,2024-05-19,ES,MPO,2,1060
DGPT - OTB Open presented by MVP Disc Sports + WGE,2024-05-19,ES,MPO,1,1052
Las Vegas Challenge presented by Innova,2024-05-12,A,MPO,Finals,1055
Las Vegas Challenge presented by Innova,2024-05-12,A,MPO,3,1086
Las Vegas Challenge presented by Innova,2024-05-12,A,MPO,2,1025
Las Vegas Challenge presented by Innova,2024-05-12,A,MPO,1,1069
DGPT - Dynamic Discs Open,2024-05-05,ES,MPO,3,1079
DGPT - Dynamic Discs Open,2024-05-05,ES,MPO,2,1039
DGPT - Dynamic Discs Open,2024-05-05,ES,MPO,1,1061
2024 PDGA Champions Cup,2024-04-28,M,MPO,Finals,1033
2024 PDGA Champions Cup,2024-04-28,M,MPO,3,1046
2024 PDGA Champions Cup,2024-04-28,M,MPO,2,1028
2024 PDGA Champions Cup,2024-04-28,M,MPO,1,1037
DGPT - Music City Open presented by Lone Star Disc,2024-04-21,ES,MPO,3,1043
DGPT - Music City Open presented by Lone Star Disc,2024-04-21,ES,MPO,2,1018
DGPT - Music City Open presented by Lone Star Disc,2024-04-21,ES,MPO,1,1025
DGPT - Play It Again Sports Jonesboro Open - presented by Westside Discs,2024-04-14,ES,MPO,3,1042
DGPT - Play It Again Sports Jonesboro Open - presented by Westside Discs,2024-04-14,ES,MPO,2,1057
DGPT - Play It Again Sports Jonesboro Open - presented by Westside Discs,2024-04-14,ES,MPO,1,1064
DGPT - Texas State Disc Golf Championships - presented by Lone Star Disc,2024-03-31,ES,MPO,3,1054
DGPT - Texas State Disc Golf Championships - presented by Lone Star Disc,2024-03-31,ES,MPO,2,1032
DGPT - Texas State Disc Golf Championships - presented by Lone Star Disc,2024-03-31,ES,MPO,1,1068
DGPT - The Open at Austin presented by Flight Factory Discs,2024-03-17,ES,MPO,3,1072
DGPT - The Open at Austin presented by Flight Factory Discs,2024-03-17,ES,MPO,2,1033
DGPT - The Open at Austin presented by Flight Factory Discs,2024-03-17,ES,MPO,1,1067
DGPT - Chess.com Invitational presented by Discraft,2024-02-25,ES,MPO,3,1020
DGPT - Chess.com Invitational presented by Discraft,2024-02-25,ES,MPO,2,1032
DGPT - Chess.com Invitational presented by Discraft,2024-02-25,ES,MPO,1,1016
Disc Golf Pro Tour Championship presented by Barbasol,2023-10-15,ES,MPO,6,1071
Disc Golf Pro Tour Championship presented by Barbasol,2023-10-15,ES,MPO,5,1030
Disc Golf Pro Tour Championship presented by Barbasol,2023-10-15,ES,MPO,3,1036
Disc Golf Pro Tour Championship presented by Barbasol,2023-10-15,ES,MPO,2,1059
United States Disc Golf Championship,2023-10-08,XM,MPO,4,1068
United States Disc Golf Championship,2023-10-08,XM,MPO,3,1066
United States Disc Golf Championship,2023-10-08,XM,MPO,2,1003
United States Disc Golf Championship,2023-10-08,XM,MPO,1,1048
DGPT Playoffs - MVP Open presented by OTB,2023-09-17,ES,MPO,4,1023
DGPT Playoffs - MVP Open presented by OTB,2023-09-17,ES,MPO,3,1061
DGPT Playoffs - MVP Open presented by OTB,2023-09-17,ES,MPO,2,1082
DGPT Playoffs - MVP Open presented by OTB,2023-09-17,ES,MPO,1,1038
2023 PDGA Professional Disc Golf World Championships Presented by L.L.Bean,2023-09-03,M,MPO,Finals,1065
2023 PDGA Professional Disc Golf World Championships Presented by L.L.Bean,2023-09-03,M,MPO,4,1072
2023 PDGA Professional Disc Golf World Championships Presented by L.L.Bean,2023-09-03,M,MPO,3,1061
2023 PDGA Professional Disc Golf World Championships Presented by L.L.Bean,2023-09-03,M,MPO,2,1040
2023 PDGA Professional Disc Golf World Championships Presented by L.L.Bean,2023-09-03,M,MPO,1,1041
DGPT - Discraft Great Lakes Open,2023-08-20,ES,MPO,4,1049
DGPT - Discraft Great Lakes Open,2023-08-20,ES,MPO,3,1048
DGPT - Discraft Great Lakes Open,2023-08-20,ES,MPO,2,1046
DGPT - Discraft Great Lakes Open,2023-08-20,ES,MPO,1,1050
DGPT - LWS Open at Idlewild presented by Dynamic Discs & The Nati,2023-08-13,ES,MPO,3,1056
DGPT - LWS Open at Idlewild presented by Dynamic Discs & The Nati,2023-08-13,ES,MPO,2,1043
DGPT - LWS Open at Idlewild presented by Dynamic Discs & The Nati,2023-08-13,ES,MPO,1,1049
DGPT - Discraft Ledgestone Open,2023-08-06,ES,MPO,Finals,1088
DGPT - Discraft Ledgestone Open,2023-08-06,ES,MPO,3,1032
DGPT - Discraft Ledgestone Open,2023-08-06,ES,MPO,2,1049
DGPT - Discraft Ledgestone Open,2023-08-06,ES,MPO,1,1081
European Open 2023 presented by Discmania,2023-07-23,M,MPO,Finals,1021
European Open 2023 presented by Discmania,2023-07-23,M,MPO,3,1081
European Open 2023 presented by Discmania,2023-07-23,M,MPO,2,1059
European Open 2023 presented by Discmania,2023-07-23,M,MPO,1,1029
DGPT - ET#6 - PCS Open 2023 presented by Innova,2023-07-15,ES,MPO,3,1039
DGPT - ET#6 - PCS Open 2023 presented by Innova,2023-07-15,ES,MPO,2,1068
DGPT - ET#6 - PCS Open 2023 presented by Innova,2023-07-15,ES,MPO,1,1068
DGPT - The Preserve Championship powered by Prodigy,2023-07-02,ES,MPO,3,1038
DGPT - The Preserve Championship powered by Prodigy,2023-07-02,ES,MPO,2,1066
DGPT - The Preserve Championship powered by Prodigy,2023-07-02,ES,MPO,1,1045
DGPT - The TruBank Des Moines Challenge presented by Discraft,2023-06-25,ES,MPO,2,1041
DGPT - The TruBank Des Moines Challenge presented by Discraft,2023-06-25,ES,MPO,1,1067
DGPT - Dynamic Discs Open,2023-06-18,ES,MPO,3,1047
DGPT - Dynamic Discs Open,2023-06-18,ES,MPO,2,1054
DGPT - Dynamic Discs Open,2023-06-18,ES,MPO,1,1061
DGPT Elite+ 2023 Portland Open presented by Latitude 64,2023-06-04,ES,MPO,Finals,1053
DGPT Elite+ 2023 Portland Open presented by Latitude 64,2023-06-04,ES,MPO,3,999
DGPT Elite+ 2023 Portland Open presented by Latitude 64,2023-06-04,ES,MPO,2,1069
DGPT Elite+ 2023 Portland Open presented by Latitude 64,2023-06-04,ES,MPO,1,1041
DGPT Silver - Beaver State Fling Presented by Innova,2023-05-21,A,MPO,3,1057
DGPT Silver - Beaver State Fling Presented by Innova,2023-05-21,A,MPO,2,1043
DGPT Silver - Beaver State Fling Presented by Innova,2023-05-21,A,MPO,1,1057
DGPT - OTB Open presented by MVP Disc Sports,2023-05-14,ES,MPO,3,1026
DGPT - OTB Open presented by MVP Disc Sports,2023-05-14,ES,MPO,2,1059
DGPT - OTB Open presented by MVP Disc Sports,2023-05-14,ES,MPO,1,1026
DGPT - Play It Again Sports Jonesboro Open presented by Prodigy,2023-04-30,ES,MPO,3,1037
DGPT - Play It Again Sports Jonesboro Open presented by Prodigy,2023-04-30,ES,MPO,2,1071
DGPT - Play It Again Sports Jonesboro Open presented by Prodigy,2023-04-30,ES,MPO,1,1071
PDGA Champions Cup Presented by Bushnell,2023-04-23,M,MPO,4,1019
PDGA Champions Cup Presented by Bushnell,2023-04-23,M,MPO,3,1053
PDGA Champions Cup Presented by Bushnell,2023-04-23,M,MPO,2,1033
PDGA Champions Cup Presented by Bushnell,2023-04-23,M,MPO,1,1033
DGPT Silver - Innova Blue Ridge Championship at North Cove,2023-04-16,A,MPO,3,1051
DGPT Silver - Innova Blue Ridge Championship at North Cove,2023-04-16,A,MPO,2,1065
DGPT Silver - Innova Blue Ridge Championship at North Cove,2023-04-16,A,MPO,1,1044
DGPT Elite - Music City Open presented by Lone Star Disc,2023-04-09,ES,MPO,3,1054
DGPT Elite - Music City Open presented by Lone Star Disc,2023-04-09,ES,MPO,2,1059
DGPT Elite - Music City Open presented by Lone Star Disc,2023-04-09,ES,MPO,1,1037
DGPT Silver - Innova Open at The 28th Annual Texas State Disc Golf Championships,2023-03-26,A,MPO,3,1064
DGPT Silver - Innova Open at The 28th Annual Texas State Disc Golf Championships,2023-03-26,A,MPO,2,1086
DGPT Silver - Innova Open at The 28th Annual Texas State Disc Golf Championships,2023-03-26,A,MPO,1,1070
DGPT - The Open at Austin presented by Lone Star Disc,2023-03-19,ES,MPO,3,1045
DGPT - The Open at Austin presented by Lone Star Disc,2023-03-19,ES,MPO,2,1053
DGPT - The Open at Austin presented by Lone Star Disc,2023-03-19,ES,MPO,1,1051
DGPT - Prodigy presents WACO,2023-03-12,ES,MPO,3,1053
DGPT - Prodigy presents WACO,2023-03-12,ES,MPO,2,1051
DGPT - Prodigy presents WACO,2023-03-12,ES,MPO,1,1062
DGPT - Las Vegas Challenge presented by Innova,2023-02-26,ES,MPO,Finals,1047
DGPT - Las Vegas Challenge presented by Innova,2023-02-26,ES,MPO,3,1062
DGPT - Las Vegas Challenge presented by Innova,2023-02-26,ES,MPO,2,1063
DGPT - Las Vegas Challenge presented by Innova,2023-02-26,ES,MPO,1,1029
United States Disc Golf Championship,2022-10-09,XM,MPO,4,1060
United States Disc Golf Championship,2022-10-09,XM,MPO,3,1083
United States Disc Golf Championship,2022-10-09,XM,MPO,2,1044
United States Disc Golf Championship,2022-10-09,XM,MPO,1,1053
DGPT - MVP Open at Maple Hill,2022-09-25,ES,MPO,3,1027
DGPT - MVP Open at Maple Hill,2022-09-25,ES,MPO,2,1032
DGPT - MVP Open at Maple Hill,2022-09-25,ES,MPO,1,1018
DGPT Playoffs - Discraft's Green Mountain Championship,2022-09-18,ES,MPO,Finals,1067
DGPT Playoffs - Discraft's Green Mountain Championship,2022-09-18,ES,MPO,3,1033
DGPT Playoffs - Discraft's Green Mountain Championship,2022-09-18,ES,MPO,2,1031
DGPT Playoffs - Discraft's Green Mountain Championship,2022-09-18,ES,MPO,1,1017
2022 PDGA Professional Disc Golf World Championships Presented by Dynamic Discs,2022-09-03,M,MPO,Finals,1024
2022 PDGA Professional Disc Golf World Championships Presented by Dynamic Discs,2022-09-03,M,MPO,4,1044
2022 PDGA Professional Disc Golf World Championships Presented by Dynamic Discs,2022-09-03,M,MPO,3,1056
2022 PDGA Professional Disc Golf World Championships Presented by Dynamic Discs,2022-09-03,M,MPO,2,1064
2022 PDGA Professional Disc Golf World Championships Presented by Dynamic Discs,2022-09-03,M,MPO,1,1049
DGPT - The TruBank Des Moines Challenge presented by Discraft,2022-08-21,ES,MPO,3,1004
DGPT - The TruBank Des Moines Challenge presented by Discraft,2022-08-21,ES,MPO,2,1047
DGPT - The TruBank Des Moines Challenge presented by Discraft,2022-08-21,ES,MPO,1,1018
DGPT - Discraft Ledgestone Open,2022-08-14,ES,MPO,Finals,1045
DGPT - Discraft Ledgestone Open,2022-08-14,ES,MPO,3,1068
DGPT - Discraft Ledgestone Open,2022-08-14,ES,MPO,2,991
DGPT - Discraft Ledgestone Open,2022-08-14,ES,MPO,1,1045
DGPT - Discraft's Great Lakes Open,2022-07-31,ES,MPO,3,1061
DGPT - Discraft's Great Lakes Open,2022-07-31,ES,MPO,2,1054
DGPT - Discraft's Great Lakes Open,2022-07-31,ES,MPO,1,1054
European Open presented by Discmania,2022-07-24,M,MPO,Finals,1043
European Open presented by Discmania,2022-07-24,M,MPO,3,1055
European Open presented by Discmania,2022-07-24,M,MPO,2,992
European Open presented by Discmania,2022-07-24,M,MPO,1,1034
ET#8 - PCS Sula Open 2022 - Presented by Innova,2022-07-16,A,MPO,Finals,1027
ET#8 - PCS Sula Open 2022 - Presented by Innova,2022-07-16,A,MPO,3,1015
ET#8 - PCS Sula Open 2022 - Presented by Innova,2022-07-16,A,MPO,2,1076
ET#8 - PCS Sula Open 2022 - Presented by Innova,2022-07-16,A,MPO,1,1009
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2022-06-26,ES,MPO,3,1048
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2022-06-26,ES,MPO,2,1016
DGPT - The Preserve Championship designed by Leiviska Disc Golf,2022-06-26,ES,MPO,1,1045
Discraft presents the 2022 Beaver State Fling sponsored by Resistance Discs—DGPT Silver Series,2022-06-12,A,MPO,3,1022
Discraft presents the 2022 Beaver State Fling sponsored by Resistance Discs—DGPT Silver Series,2022-06-12,A,MPO,2,999
Discraft presents the 2022 Beaver State Fling sponsored by Resistance Discs—DGPT Silver Series,2022-06-12,A,MPO,1,1006
DGPT - Portland Open presented by Dynamic Discs,2022-06-05,ES,MPO,Finals,1025
DGPT - Portland Open presented by Dynamic Discs,2022-06-05,ES,MPO,3,1058
DGPT - Portland Open presented by Dynamic Discs,2022-06-05,ES,MPO,2,1013
DGPT - Portland Open presented by Dynamic Discs,2022-06-05,ES,MPO,1,1026
DGPT - OTB Open presented by MVP Disc Sports,2022-05-22,ES,MPO,3,1061
DGPT - OTB Open presented by MVP Disc Sports,2022-05-22,ES,MPO,2,1055
DGPT - OTB Open presented by MVP Disc Sports,2022-05-22,ES,MPO,1,1043
DGPT - Dynamic Discs Open,2022-05-01,ES,MPO,Finals,1037
DGPT - Dynamic Discs Open,2022-05-01,ES,MPO,3,1028
DGPT - Dynamic Discs Open,2022-05-01,ES,MPO,2,1044
DGPT - Dynamic Discs Open,2022-05-01,ES,MPO,1,1014
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2022-04-24,ES,MPO,3,1060
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2022-04-24,ES,MPO,2,1066
DGPT - Play It Again Sports Jonesboro Open powered by Prodigy,2022-04-24,ES,MPO,1,1052
PDGA Champions Cup Presented by Bushnell,2022-04-17,M,MPO,4,1035
PDGA Champions Cup Presented by Bushnell,2022-04-17,M,MPO,3,1060
PDGA Champions Cup Presented by Bushnell,2022-04-17,M,MPO,2,1041
PDGA Champions Cup Presented by Bushnell,2022-04-17,M,MPO,1,1054
Discraft presents Sun King's Throw Down the Mountain X (Weekend 4),2022-04-03,A,MPO,2,1065
Discraft presents Sun King's Throw Down the Mountain X (Weekend 4),2022-04-03,A,MPO,1,1057
DGPT - 27th Annual Texas State Disc Golf Championship Presented by Latitude 64,2022-03-27,ES,MPO,3,1053
DGPT - 27th Annual Texas State Disc Golf Championship Presented by Latitude 64,2022-03-27,ES,MPO,2,1081
DGPT - 27th Annual Texas State Disc Golf Championship Presented by Latitude 64,2022-03-27,ES,MPO,1,1074
"Discraft presents THE OPEN at BELTON, a DGPT Silver Series Event",2022-03-20,A,MPO,3,1024
"Discraft presents THE OPEN at BELTON, a DGPT Silver Series Event",2022-03-20,A,MPO,2,1048
"Discraft presents THE OPEN at BELTON, a DGPT Silver Series Event",2022-03-20,A,MPO,1,1055
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2022-03-13,ES,MPO,3,1026
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2022-03-13,ES,MPO,2,1055
DGPT - Waco Annual Charity Open presented by Prodigy Disc,2022-03-13,ES,MPO,1,1024
DGPT - Las Vegas Challenge presented by Innova,2022-02-27,ES,MPO,Finals,1091
DGPT - Las Vegas Challenge presented by Innova,2022-02-27,ES,MPO,3,1016
DGPT - Las Vegas Challenge presented by Innova,2022-02-27,ES,MPO,2,1067
DGPT - Las Vegas Challenge presented by Innova,2022-02-27,ES,MPO,1,1053
DGPT All Star Weekend presented by Discraft (Singles),2022-02-13,XC,MPO,1,1090
10th Annual Chain Hawk Open Presented by Dynamic Discs,2021-12-05,A,MPO,3,1032
10th Annual Chain Hawk Open Presented by Dynamic Discs,2021-12-05,A,MPO,2,1075
10th Annual Chain Hawk Open Presented by Dynamic Discs,2021-12-05,A,MPO,1,1012
United States Disc Golf Championship,2021-10-09,XM,MPO,4,1018
United States Disc Golf Championship,2021-10-09,XM,MPO,3,1012
United States Disc Golf Championship,2021-10-09,XM,MPO,2,1041
United States Disc Golf Championship,2021-10-09,XM,MPO,1,991
DGPT - Discraft's Green Mountain Championship presented by Upper Park Disc Golf,2021-09-12,NT,MPO,Finals,1044
DGPT - Discraft's Green Mountain Championship presented by Upper Park Disc Golf,2021-09-12,NT,MPO,3,1040
DGPT - Discraft's Green Mountain Championship presented by Upper Park Disc Golf,2021-09-12,NT,MPO,2,1051
DGPT - Discraft's Green Mountain Championship presented by Upper Park Disc Golf,2021-09-12,NT,MPO,1,1032
DGPT - MVP Open at Maple Hill,2021-09-05,NT,MPO,3,1049
