tournament,date,tier,division,round,rating
27th Annual Colonial Spring Pro/Am - All Am except MA1 & MA40,2024-04-13,B,MA3,2,791
27th Annual Colonial Spring Pro/Am - All Am except MA1 & MA40,2024-04-13,B,MA3,1,859
2024 Anhyzers for Autism - All Amateurs (Except Advanced Divisions) (CEP Charity - Rated)Powered by Innova,2024-04-06,XC,MA4,2,818
2024 Anhyzers for Autism - All Amateurs (Except Advanced Divisions) (CEP Charity - Rated)Powered by Innova,2024-04-06,XC,MA4,1,806
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA4,3,807
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA4,2,878
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA4,1,855
Hawk Hollow Open,2023-09-10,B,MA3,2,820
Hawk Hollow Open,2023-09-10,B,MA3,1,837
2023 NADGT Zanfel Premier Tour: VIRGINIA Presented by Discmania,2023-07-30,A,MA3,3,840
2023 NADGT Zanfel Premier Tour: VIRGINIA Presented by Discmania,2023-07-30,A,MA3,2,854
2023 NADGT Zanfel Premier Tour: VIRGINIA Presented by Discmania,2023-07-30,A,MA3,1,874
Raptor's Roost Open- ODDS #8,2023-07-09,B,MA3,2,860
Raptor's Roost Open- ODDS #8,2023-07-09,B,MA3,1,812
2023 Battlefield Open presented by Play it Again Sports,2023-06-10,B,MA4,2,795
2023 Battlefield Open presented by Play it Again Sports,2023-06-10,B,MA4,1,819
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,3,825
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,2,785
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,1,795
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA3,2,793
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA3,1,852
16th Annual Bayville Spring Pro-Am - All Ams except MA1 & MA40 - Driven by Innova,2023-04-15,B,MA3,2,848
16th Annual Bayville Spring Pro-Am - All Ams except MA1 & MA40 - Driven by Innova,2023-04-15,B,MA3,1,855
2023 Anhyzers for Autism Presented by Good Sports Disc Golf - All Pro & Advanced (CEP Charity - Rated),2023-04-01,XC,MA1,2,848
2023 Anhyzers for Autism Presented by Good Sports Disc Golf - All Pro & Advanced (CEP Charity - Rated),2023-04-01,XC,MA1,1,891
2023 TrueTimber Saturday Series Presented by Good Sports Disc Golf- Event #2,2023-02-04,C,MA2,1,790
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA4,3,829
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA4,2,821
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA4,1,756
Dorey Park Championships presented by Play It Again Sports - All Other Am Divisions,2022-09-17,C,MA4,2,773
Dorey Park Championships presented by Play It Again Sports - All Other Am Divisions,2022-09-17,C,MA4,1,809
"2022 Anhyzers for Autism Presented by Good Sports Disc Golf - MA2, FA2, MA3, FA3, MA4, FA4 (CEP Charity - Rated)",2022-07-31,XC,MA4,2,751
"2022 Anhyzers for Autism Presented by Good Sports Disc Golf - MA2, FA2, MA3, FA3, MA4, FA4 (CEP Charity - Rated)",2022-07-31,XC,MA4,1,852
ODDS #9- Raptor's Roost Open,2022-07-24,B,MA4,2,824
ODDS #9- Raptor's Roost Open,2022-07-24,B,MA4,1,850
14th Annual No Quarter at New Quarter - All Am except MA1 & MA40,2022-06-05,B,MA3,2,874
14th Annual No Quarter at New Quarter - All Am except MA1 & MA40,2022-06-05,B,MA3,1,771
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MA4,3,770
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MA4,2,840
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MA4,1,856
"25th Annual Colonial Spring Pro/Am - All Pro, MA1 & MA40",2022-04-10,B,MA1,2,846
"25th Annual Colonial Spring Pro/Am - All Pro, MA1 & MA40",2022-04-10,B,MA1,1,833
25th Annual Colonial Spring Pro/Am - All Am except MA1 & MA40,2022-04-09,B,MA4,2,854
25th Annual Colonial Spring Pro/Am - All Am except MA1 & MA40,2022-04-09,B,MA4,1,877
Whips & Chains,2022-04-02,C,MPO,2,830
Whips & Chains,2022-04-02,C,MPO,1,836
ODDS #1 - Loriella Challenge AM - All AMs except MA1 & MA40,2022-02-26,B,MA3,2,809
ODDS #1 - Loriella Challenge AM - All AMs except MA1 & MA40,2022-02-26,B,MA3,1,758
