tournament,date,tier,division,round,rating
2024 Anhyzers for Autism - All Amateurs (Except Advanced Divisions) (CEP Charity - Rated)Powered by Innova,2024-04-06,XC,MA2,1,927
2024 VDGT Odin Series #1: Battle of Mjölnir,2024-03-16,C,MA2,2,973
2024 VDGT Odin Series #1: Battle of Mjölnir,2024-03-16,C,MA2,1,921
ODDS #1 - Loriella Challenge AM presented by INNOVA (MA1 & MA40),2024-02-25,B,MA1,2,938
ODDS #1 - Loriella Challenge AM presented by INNOVA (MA1 & MA40),2024-02-25,B,MA1,1,906
Dave Tyree Memorial Championships,2023-11-26,C,MA1,2,898
Dave Tyree Memorial Championships,2023-11-26,C,MA1,1,959
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA2,3,942
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA2,2,953
Toyo Concrete presents the 26th Annual Colonial Fall Colors sponsored by Dynamic Discs - All Am,2023-11-12,A,MA2,1,901
2023 NADGT National Championships,2023-11-04,A,MA2,4,927
2023 NADGT National Championships,2023-11-04,A,MA2,3,918
2023 NADGT National Championships,2023-11-04,A,MA2,2,908
2023 NADGT National Championships,2023-11-04,A,MA2,1,918
2023 Dorey Park Championships presented by Play It Again Sports - Amateur,2023-09-17,C,MA2,2,881
2023 Dorey Park Championships presented by Play It Again Sports - Amateur,2023-09-17,C,MA2,1,941
Hawk Hollow Open,2023-09-10,B,MA2,2,961
Hawk Hollow Open,2023-09-10,B,MA2,1,886
2023 NADGT Zanfel Premier Tour: VIRGINIA Presented by Discmania,2023-07-30,A,MA2,3,924
2023 NADGT Zanfel Premier Tour: VIRGINIA Presented by Discmania,2023-07-30,A,MA2,2,913
2023 NADGT Zanfel Premier Tour: VIRGINIA Presented by Discmania,2023-07-30,A,MA2,1,932
Raptor's Roost Open- ODDS #8,2023-07-09,B,MA2,2,923
Raptor's Roost Open- ODDS #8,2023-07-09,B,MA2,1,901
2023 Battlefield Open presented by Play it Again Sports,2023-06-10,B,MA2,2,922
2023 Battlefield Open presented by Play it Again Sports,2023-06-10,B,MA2,1,881
15th Annual No Quarter at New Quarter - All Am except MA1/MA40,2023-06-04,B,MA2,2,929
15th Annual No Quarter at New Quarter - All Am except MA1/MA40,2023-06-04,B,MA2,1,907
"15th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2023-06-03,B,MA1,2,937
"15th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2023-06-03,B,MA1,1,909
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,3,888
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,2,941
ODDS #5 - 2023 Tour De Richmond Presented by Play It Again Sports,2023-05-07,B,MA2,1,857
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA2,3,924
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA2,2,885
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA2,1,927
16th Annual Bayville Spring Pro-Am - All Ams except MA1 & MA40 - Driven by Innova,2023-04-15,B,MA2,2,905
16th Annual Bayville Spring Pro-Am - All Ams except MA1 & MA40 - Driven by Innova,2023-04-15,B,MA2,1,895
"2023 Anhyzers for Autism Presented by Good Sports Disc Golf - All Intermediate, Recreational & Novice (CEP Charity - Rated)",2023-04-02,XC,MA2,2,974
"2023 Anhyzers for Autism Presented by Good Sports Disc Golf - All Intermediate, Recreational & Novice (CEP Charity - Rated)",2023-04-02,XC,MA2,1,889
2023 Anhyzers for Autism Presented by Good Sports Disc Golf - All Pro & Advanced (CEP Charity - Rated),2023-04-01,XC,MA1,2,882
2023 Anhyzers for Autism Presented by Good Sports Disc Golf - All Pro & Advanced (CEP Charity - Rated),2023-04-01,XC,MA1,1,891
2023 TrueTimber Saturday Series Presented by Good Sports Disc Golf- Event #2,2023-02-04,C,MA2,1,901
2022 Dave Tyree Memorial Championship (CEP Charity - Rated),2022-11-27,XC,MA2,2,938
2022 Dave Tyree Memorial Championship (CEP Charity - Rated),2022-11-27,XC,MA2,1,849
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA2,3,888
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA2,2,892
25th Annual Colonial Fall Colors - All Ams- Driven by Innova,2022-11-13,A,MA2,1,925
Dorey Park Championships presented by Play It Again Sports - All Other Am Divisions,2022-09-17,C,MA2,2,942
Dorey Park Championships presented by Play It Again Sports - All Other Am Divisions,2022-09-17,C,MA2,1,942
"2022 Anhyzers for Autism Presented by Good Sports Disc Golf - MA2, FA2, MA3, FA3, MA4, FA4 (CEP Charity - Rated)",2022-07-31,XC,MA2,2,927
"2022 Anhyzers for Autism Presented by Good Sports Disc Golf - MA2, FA2, MA3, FA3, MA4, FA4 (CEP Charity - Rated)",2022-07-31,XC,MA2,1,940
ODDS #9- Raptor's Roost Open,2022-07-24,B,MA2,2,951
ODDS #9- Raptor's Roost Open,2022-07-24,B,MA2,1,914
14th Annual No Quarter at New Quarter - All Am except MA1 & MA40,2022-06-05,B,MA2,2,941
14th Annual No Quarter at New Quarter - All Am except MA1 & MA40,2022-06-05,B,MA2,1,926
The Lair Championship- Ams except MA1 and MA40,2022-06-04,C,MA2,2,919
The Lair Championship- Ams except MA1 and MA40,2022-06-04,C,MA2,1,928
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MA2,3,878
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MA2,2,896
ODDS # 5 Tour De Richmond Presented By Play it Again Sports,2022-05-15,B,MA2,1,930
"25th Annual Colonial Spring Pro/Am - All Pro, MA1 & MA40",2022-04-10,B,MA1,2,915
"25th Annual Colonial Spring Pro/Am - All Pro, MA1 & MA40",2022-04-10,B,MA1,1,934
ODDS #1 - Loriella Challenge AM - All AMs except MA1 & MA40,2022-02-26,B,MA2,2,903
ODDS #1 - Loriella Challenge AM - All AMs except MA1 & MA40,2022-02-26,B,MA2,1,880
24th Annual Colonial Fall Colors,2021-11-07,B,MA1,3,924
24th Annual Colonial Fall Colors,2021-11-07,B,MA1,2,918
24th Annual Colonial Fall Colors,2021-11-07,B,MA1,1,927
"Dorey Park Championships Presented by Play It Again Sports RVA - All Pro, MA1, MA2, MA40",2021-09-19,C,MA2,2,904
"Dorey Park Championships Presented by Play It Again Sports RVA - All Pro, MA1, MA2, MA40",2021-09-19,C,MA2,1,895
2021 COVA DGC Monday Night League (2 of 2),2021-08-30,L,MA1,2,848
2021 COVA DGC Monday Night League (2 of 2),2021-08-30,L,MA1,1,900
NADGT Premier @ Colonial Showdown,2021-08-08,A,MA2,3,923
NADGT Premier @ Colonial Showdown,2021-08-08,A,MA2,2,848
NADGT Premier @ Colonial Showdown,2021-08-08,A,MA2,1,860
"The Lair Championship - Pros, MA1, MA40",2021-07-11,C,MA1,2,870
"The Lair Championship - Pros, MA1, MA40",2021-07-11,C,MA1,1,892
16th Annual Bayville Bash Sponsored by Dynamic Discs,2021-06-27,B,MA1,3,835
16th Annual Bayville Bash Sponsored by Dynamic Discs,2021-06-27,B,MA1,2,946
16th Annual Bayville Bash Sponsored by Dynamic Discs,2021-06-27,B,MA1,1,873
2021 COVA DGC Monday Night League (1 of 2),2021-06-21,L,MA1,6,892
"13th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2021-06-06,B,MA1,2,879
"13th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2021-06-06,B,MA1,1,906
24th Annual Colonial Spring Pro/Am,2021-04-18,B,MA1,2,955
24th Annual Colonial Spring Pro/Am,2021-04-18,B,MA1,1,941
14th Annual Bayville Spring Pro/Am,2021-04-17,B,MA1,2,931
14th Annual Bayville Spring Pro/Am,2021-04-17,B,MA1,1,945
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MA1,5,864
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MA1,4,872
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MA1,3,896
15th Annual Bayville Bash Driven by Innova - Pro & MA1,2020-06-28,C,MA1,2,891
15th Annual Bayville Bash Driven by Innova - Pro & MA1,2020-06-28,C,MA1,1,915
