tournament,date,tier,division,round,rating
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (1 of 3),2025-05-12,L,MPO,2,880
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (1 of 3),2025-05-12,L,MPO,1,1008
Bennett's Creek 2025 Weekly Session 1,2025-05-07,L,MPO,7,976
Bennett's Creek 2025 Weekly Session 1,2025-05-07,L,MPO,6,896
Bennett's Creek 2025 Weekly Session 1,2025-05-07,L,MPO,3,1006
Bennett's Creek 2025 Weekly Session 1,2025-05-07,L,MPO,1,966
"18th Annual Bayville Spring Pro-Am - All Pro, MA1, MA40, FA1, FA40",2025-04-13,B,MPO,2,1011
"18th Annual Bayville Spring Pro-Am - All Pro, MA1, MA40, FA1, FA40",2025-04-13,B,MPO,1,992
Discraft Presents: Spike Hyzer's Lynwood Forrest Open IV,2024-11-23,B,MA1,2,990
Discraft Presents: Spike Hyzer's Lynwood Forrest Open IV,2024-11-23,B,MA1,1,963
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MA1,3,978
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MA1,2,987
Toyo Concrete presents the 27th Annual Colonial Fall Colors - All Pro and MA1 sponsored by Latitude 64,2024-11-10,A,MA1,1,962
"Cottonmouth Classic XV - All Pro, MA1, MA40",2024-09-22,C,MA1,2,985
"Cottonmouth Classic XV - All Pro, MA1, MA40",2024-09-22,C,MA1,1,981
2024 Bennetts Creek Weekly session 3,2024-07-31,L,MPO,4,981
2024 Bennetts Creek Weekly session 3,2024-07-31,L,MPO,3,929
2024 Bennetts Creek Weekly session 3,2024-07-31,L,MPO,2,961
2024 Bennetts Creek Weekly session 3,2024-07-31,L,MPO,1,951
4th Annual Dragonfly Open Sponsored by Dirty Birdie Disc Golf,2024-07-13,C,MA1,2,961
4th Annual Dragonfly Open Sponsored by Dirty Birdie Disc Golf,2024-07-13,C,MA1,1,965
Pancake Willy Presents: The Long and Short of it.,2024-07-07,B,MA1,3,979
Pancake Willy Presents: The Long and Short of it.,2024-07-07,B,MA1,2,992
Pancake Willy Presents: The Long and Short of it.,2024-07-07,B,MA1,1,1002
DG1 Presents: Charlotte Amateur Championship,2024-06-16,A,MA1,3,948
DG1 Presents: Charlotte Amateur Championship,2024-06-16,A,MA1,2,964
DG1 Presents: Charlotte Amateur Championship,2024-06-16,A,MA1,1,966
2024 Bennetts Creek Weekly session 2,2024-06-12,L,MPO,7,969
2024 Bennetts Creek Weekly session 2,2024-06-12,L,MPO,6,989
2024 Bennetts Creek Weekly session 2,2024-06-12,L,MPO,5,1011
2024 Bennetts Creek Weekly session 2,2024-06-12,L,MPO,4,958
2024 Bennetts Creek Weekly session 2,2024-06-12,L,MPO,3,1020
2024 Bennetts Creek Weekly session 2,2024-06-12,L,MPO,2,916
"16th Annual No Quarter at New Quarter - All Pro, MA1 & MA40",2024-06-01,B,MA1,2,982
"16th Annual No Quarter at New Quarter - All Pro, MA1 & MA40",2024-06-01,B,MA1,1,974
Prodigy presents Lake Marshall Open- Pro +WGE,2024-05-19,A,MPO,3,965
Prodigy presents Lake Marshall Open- Pro +WGE,2024-05-19,A,MPO,2,929
Prodigy presents Lake Marshall Open- Pro +WGE,2024-05-19,A,MPO,1,955
MVP Disc Sports Presents: The Basket Bashers Virginia Amateur Tour - Waller Mill,2024-05-11,B,MA1,2,970
MVP Disc Sports Presents: The Basket Bashers Virginia Amateur Tour - Waller Mill,2024-05-11,B,MA1,1,989
Coastal Virginia Disc Golf Club Monday Night League @ Bayville (1 of 3),2024-05-06,L,MPO,5,951
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA1,3,969
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA1,2,983
Prodigy presents Lake Marshall Open- Amateur,2024-04-28,A,MA1,1,988
2024 Bennetts Creek Weekly 1,2024-04-24,L,MPO,7,985
2024 Bennetts Creek Weekly 1,2024-04-24,L,MPO,6,941
2024 Bennetts Creek Weekly 1,2024-04-24,L,MPO,5,925
2024 Bennetts Creek Weekly 1,2024-04-24,L,MPO,4,952
2024 Bennetts Creek Weekly 1,2024-04-24,L,MPO,3,991
2024 Bennetts Creek Weekly 1,2024-04-24,L,MPO,2,925
"27th Annual Colonial Spring Pro/Am - All Pro, MA1 & MA40",2024-04-14,B,MPO,2,984
"27th Annual Colonial Spring Pro/Am - All Pro, MA1 & MA40",2024-04-14,B,MPO,1,942
17th Annual Bayville Spring Pro-Am Supported by Innova - All Pro w/ MA1 and MA40,2024-04-13,B,MPO,2,974
17th Annual Bayville Spring Pro-Am Supported by Innova - All Pro w/ MA1 and MA40,2024-04-13,B,MPO,1,906
"2024 OBX Open - MPO, MP40, MP50, FPO, MA1, MA40, MA50, MA60",2024-03-24,C,MPO,2,929
"2024 OBX Open - MPO, MP40, MP50, FPO, MA1, MA40, MA50, MA60",2024-03-24,C,MPO,1,926
ODDS #1 - Loriella Challenge Pro presented by INNOVA (MPO & FPO),2024-03-03,B,MPO,2,956
ODDS #1 - Loriella Challenge Pro presented by INNOVA (MPO & FPO),2024-03-03,B,MPO,1,971
Discraft Presents: Spike Hyzer's Lynwood Forrest Open III,2023-11-18,B,MPO,2,966
Discraft Presents: Spike Hyzer's Lynwood Forrest Open III,2023-11-18,B,MPO,1,1018
26th Annual Colonial Fall Colors presented by Toyo Concrete - All Pro,2023-11-05,A,MPO,3,963
26th Annual Colonial Fall Colors presented by Toyo Concrete - All Pro,2023-11-05,A,MPO,2,974
26th Annual Colonial Fall Colors presented by Toyo Concrete - All Pro,2023-11-05,A,MPO,1,937
The Bluechip Technologies Battle for Bedford presented by Destination Bedford,2023-10-29,B,MPO,3,963
The Bluechip Technologies Battle for Bedford presented by Destination Bedford,2023-10-29,B,MPO,2,950
The Bluechip Technologies Battle for Bedford presented by Destination Bedford,2023-10-29,B,MPO,1,941
"2023 Casey Logan Fall Throwdown - MPO, MP40, FPO, MA1, MA40, MA50",2023-10-15,C,MPO,2,932
"2023 Casey Logan Fall Throwdown - MPO, MP40, FPO, MA1, MA40, MA50",2023-10-15,C,MPO,1,912
Bennett's Creek Weekly Session 3,2023-09-20,L,MPO,8,968
Bennett's Creek Weekly Session 3,2023-09-20,L,MPO,7,956
Bennett's Creek Weekly Session 3,2023-09-20,L,MPO,6,1011
Bennett's Creek Weekly Session 3,2023-09-20,L,MPO,4,935
Bennett's Creek Weekly Session 3,2023-09-20,L,MPO,3,935
Bennett's Creek Weekly Session 3,2023-09-20,L,MPO,2,886
Lake Marshall Lair Championship - Pro & MA1,2023-09-17,C,MPO,2,911
Lake Marshall Lair Championship - Pro & MA1,2023-09-17,C,MPO,1,972
2023 COVA DGC Monday Night League (3 of 3),2023-08-28,L,MPO,2,910
2023 COVA DGC Monday Night League (3 of 3),2023-08-28,L,MPO,1,972
I81DGS - Maurertown FLY - ALL PRO and MA1/MA40 - by Dynamic Discs,2023-08-20,B,MPO,2,952
I81DGS - Maurertown FLY - ALL PRO and MA1/MA40 - by Dynamic Discs,2023-08-20,B,MPO,1,981
Raptor's Roost Open- ODDS #8,2023-07-09,B,MPO,2,959
Raptor's Roost Open- ODDS #8,2023-07-09,B,MPO,1,959
18th Annual Bayville Bash,2023-06-25,B,MPO,3,952
18th Annual Bayville Bash,2023-06-25,B,MPO,2,977
18th Annual Bayville Bash,2023-06-25,B,MPO,1,885
2023 COVA DGC Monday Night League (2 of 3),2023-06-19,L,MPO,2,889
DG1 Presents: Charlotte Amateur Championship,2023-06-18,A,MA1,2,950
DG1 Presents: Charlotte Amateur Championship,2023-06-18,A,MA1,1,906
"15th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2023-06-03,B,MPO,2,970
"15th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2023-06-03,B,MPO,1,965
2023 COVA DGC Monday Night League (1 of 3),2023-05-08,L,MPO,6,1004
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA1,3,943
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA1,2,990
Prodigy presents Lake Marshall Open - Amateur,2023-04-30,A,MA1,1,974
"16th Annual Bayville Spring Pro-Am - All Pros, MA1 & MA40 - Driven by Innova",2023-04-16,B,MPO,2,931
"16th Annual Bayville Spring Pro-Am - All Pros, MA1 & MA40 - Driven by Innova",2023-04-16,B,MPO,1,947
"26th Annual Colonial Spring Pro/Am - All Pro, MA1, MA40",2023-04-15,B,MPO,2,978
"26th Annual Colonial Spring Pro/Am - All Pro, MA1, MA40",2023-04-15,B,MPO,1,932
"2023 OBX Open - MPO, MP40, FPO, MA1, MA40, MA50",2023-03-26,C,MPO,2,918
"2023 OBX Open - MPO, MP40, FPO, MA1, MA40, MA50",2023-03-26,C,MPO,1,944
ODDS #1 - Loriella Challenge PRO - MPO & FPO,2023-03-05,B,MPO,2,961
ODDS #1 - Loriella Challenge PRO - MPO & FPO,2023-03-05,B,MPO,1,981
3rd Annual Disc Jockey Open,2022-12-10,C,MPO,2,971
3rd Annual Disc Jockey Open,2022-12-10,C,MPO,1,971
Thrown Thursdays #10- October,2022-10-20,C,MA1,1,1001
"2022 Casey Logan Fall Throwdown - MPO, FPO, MP40, MA1, MA40, MA50, MA60",2022-10-16,C,MA1,2,920
"2022 Casey Logan Fall Throwdown - MPO, FPO, MP40, MA1, MA40, MA50, MA60",2022-10-16,C,MA1,1,939
"Cottonmouth Classic XIII - Pro, MA1, and MA40",2022-09-18,C,MA1,2,973
"Cottonmouth Classic XIII - Pro, MA1, and MA40",2022-09-18,C,MA1,1,980
Spotsy Amateur Championship (SpAm) Presented By Innova,2022-09-11,A,MA1,4,911
Spotsy Amateur Championship (SpAm) Presented By Innova,2022-09-11,A,MA1,3,968
Spotsy Amateur Championship (SpAm) Presented By Innova,2022-09-11,A,MA1,2,981
Spotsy Amateur Championship (SpAm) Presented By Innova,2022-09-11,A,MA1,1,943
I81DGS Maurertown FLY - PRO - MA1/MA40 - ODDS #10,2022-08-21,B,MA1,2,975
I81DGS Maurertown FLY - PRO - MA1/MA40 - ODDS #10,2022-08-21,B,MA1,1,973
2022 NADGT: Zanfel Premier Tour @ Colonial Showdown Driven by Innova,2022-08-07,A,MA1,3,954
2022 NADGT: Zanfel Premier Tour @ Colonial Showdown Driven by Innova,2022-08-07,A,MA1,2,992
2022 NADGT: Zanfel Premier Tour @ Colonial Showdown Driven by Innova,2022-08-07,A,MA1,1,967
ODDS #9- Raptor's Roost Open,2022-07-24,B,MPO,2,964
ODDS #9- Raptor's Roost Open,2022-07-24,B,MPO,1,969
17th Annual Bayville Bash sponsored by Dynamic Discs,2022-06-26,B,MA1,3,982
17th Annual Bayville Bash sponsored by Dynamic Discs,2022-06-26,B,MA1,2,947
17th Annual Bayville Bash sponsored by Dynamic Discs,2022-06-26,B,MA1,1,993
DG1 Presents: Charlotte Amateur Championship,2022-06-19,A,MA1,4,921
DG1 Presents: Charlotte Amateur Championship,2022-06-19,A,MA1,3,1020
DG1 Presents: Charlotte Amateur Championship,2022-06-19,A,MA1,2,912
DG1 Presents: Charlotte Amateur Championship,2022-06-19,A,MA1,1,978
"The Lair Championship- Pros, MA1, MA40",2022-06-12,C,MA1,1,983
Bennett’s Creek Weekly,2022-06-08,L,MPO,4,1002
Bennett’s Creek Weekly,2022-06-08,L,MPO,2,986
"14th Annual No Quarter at New Quarter - All Pro, MA1 & MA40",2022-06-04,B,MA1,2,982
"14th Annual No Quarter at New Quarter - All Pro, MA1 & MA40",2022-06-04,B,MA1,1,987
"2nd Annual Battle at Bennett's, Sponsored by Dynamic Discs",2022-05-14,C,MA1,2,925
"2nd Annual Battle at Bennett's, Sponsored by Dynamic Discs",2022-05-14,C,MA1,1,885
Birds of a Feather- Raptor,2022-04-16,C,MA1,2,995
Birds of a Feather- Raptor,2022-04-16,C,MA1,1,1007
"25th Annual Colonial Spring Pro/Am - All Pro, MA1 & MA40",2022-04-10,B,MA1,2,944
"25th Annual Colonial Spring Pro/Am - All Pro, MA1 & MA40",2022-04-10,B,MA1,1,953
"15th Annual Bayville Spring Pro/Am - Pro, MA1, MA40",2022-04-09,B,MA1,2,939
"15th Annual Bayville Spring Pro/Am - Pro, MA1, MA40",2022-04-09,B,MA1,1,982
"2022 OBX Open - MPO, MP40, FPO, MA1, MA40, MA50",2022-03-27,C,MA1,2,982
"2022 OBX Open - MPO, MP40, FPO, MA1, MA40, MA50",2022-03-27,C,MA1,1,970
ODDS #1 - Loriella Challenge AM - MA1 & MA40 Only,2022-02-27,B,MA1,2,904
ODDS #1 - Loriella Challenge AM - MA1 & MA40 Only,2022-02-27,B,MA1,1,957
2021 Disc Jockey Open,2021-12-11,C,MA1,2,915
2021 Disc Jockey Open,2021-12-11,C,MA1,1,946
2021 Dave Tyree Memorial Championship,2021-11-28,C,MA1,2,937
2021 Dave Tyree Memorial Championship,2021-11-28,C,MA1,1,920
Turkey Run,2021-11-13,C,MA1,2,969
Turkey Run,2021-11-13,C,MA1,1,920
24th Annual Colonial Fall Colors,2021-11-07,B,MA1,3,984
24th Annual Colonial Fall Colors,2021-11-07,B,MA1,2,956
24th Annual Colonial Fall Colors,2021-11-07,B,MA1,1,935
NADGT-National Championships,2021-10-31,B/A,MPO,3,946
NADGT-National Championships,2021-10-31,B/A,MPO,2,985
NADGT-National Championships,2021-10-31,B/A,MPO,1,957
"Raptor's Roost Open (Pros, MA1, MA2, FA1)",2021-10-17,B,MA1,3,971
"Raptor's Roost Open (Pros, MA1, MA2, FA1)",2021-10-17,B,MA1,2,982
"Raptor's Roost Open (Pros, MA1, MA2, FA1)",2021-10-17,B,MA1,1,968
"2021 Casey Logan Fall Throwdown - MPO, MP40, FPO, MA1, MA40, MA50",2021-10-10,C,MA1,2,939
"2021 Casey Logan Fall Throwdown - MPO, MP40, FPO, MA1, MA40, MA50",2021-10-10,C,MA1,1,928
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MA1,3,893
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MA1,2,935
BRDGT - The Battle for Bedford Presented by Bluechip Technologies,2021-09-19,B,MA1,1,936
2021 COVA DGC Monday Night League (2 of 2),2021-08-30,L,MPO,10,994
2021 COVA DGC Monday Night League (2 of 2),2021-08-30,L,MPO,7,890
2021 COVA DGC Monday Night League (2 of 2),2021-08-30,L,MPO,5,893
2021 COVA DGC Monday Night League (2 of 2),2021-08-30,L,MPO,4,986
2021 COVA DGC Monday Night League (2 of 2),2021-08-30,L,MPO,3,947
2021 COVA DGC Monday Night League (2 of 2),2021-08-30,L,MPO,1,986
Maurertown FLY - PRO - MA1 - MA40 - I81DGS - ODDS#6,2021-08-22,B,MA1,2,932
Maurertown FLY - PRO - MA1 - MA40 - I81DGS - ODDS#6,2021-08-22,B,MA1,1,952
NADGT Premier @ Colonial Showdown,2021-08-08,A,MA1,3,945
NADGT Premier @ Colonial Showdown,2021-08-08,A,MA1,2,929
NADGT Premier @ Colonial Showdown,2021-08-08,A,MA1,1,908
Social C's 2021 #7- Wingin' It,2021-07-29,C,MA1,1,994
BRDGT - Virginia Commonwealth Games,2021-07-24,B,MA1,2,889
BRDGT - Virginia Commonwealth Games,2021-07-24,B,MA1,1,889
16th Annual Bayville Bash Sponsored by Dynamic Discs,2021-06-27,B,MA1,3,1000
16th Annual Bayville Bash Sponsored by Dynamic Discs,2021-06-27,B,MA1,2,976
16th Annual Bayville Bash Sponsored by Dynamic Discs,2021-06-27,B,MA1,1,960
2021 COVA DGC Monday Night League (1 of 2),2021-06-21,L,MPO,10,950
2021 COVA DGC Monday Night League (1 of 2),2021-06-21,L,MPO,7,918
2021 COVA DGC Monday Night League (1 of 2),2021-06-21,L,MPO,6,995
2021 COVA DGC Monday Night League (1 of 2),2021-06-21,L,MPO,5,854
2021 COVA DGC Monday Night League (1 of 2),2021-06-21,L,MPO,4,942
2021 COVA DGC Monday Night League (1 of 2),2021-06-21,L,MPO,3,952
2021 COVA DGC Monday Night League (1 of 2),2021-06-21,L,MPO,2,921
2021 COVA DGC Monday Night League (1 of 2),2021-06-21,L,MPO,1,940
DG1 Presents: Charlotte Amateur Championships,2021-06-13,A,MA1,4,903
DG1 Presents: Charlotte Amateur Championships,2021-06-13,A,MA1,3,939
DG1 Presents: Charlotte Amateur Championships,2021-06-13,A,MA1,2,932
DG1 Presents: Charlotte Amateur Championships,2021-06-13,A,MA1,1,898
"13th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2021-06-06,B,MA1,2,894
"13th Annual No Quarter at New Quarter - All Pro, MA1, MA40",2021-06-06,B,MA1,1,914
Social C's 2021 #5- Mayday! Mayday!,2021-05-27,C,MA1,1,973
Battle at Bennett's,2021-05-22,C,MA1,2,900
Battle at Bennett's,2021-05-22,C,MA1,1,929
"2021 OBX Open (MPO, MP40, MA1, MA2)",2021-05-09,C,MA1,2,948
"2021 OBX Open (MPO, MP40, MA1, MA2)",2021-05-09,C,MA1,1,937
Social C's 2021 #4- Disc Golf Faux Tour,2021-04-29,C,MA1,1,920
Whips & Chains,2021-04-24,C,MA1,2,935
Whips & Chains,2021-04-24,C,MA1,1,886
24th Annual Colonial Spring Pro/Am,2021-04-18,B,MA1,2,949
24th Annual Colonial Spring Pro/Am,2021-04-18,B,MA1,1,912
14th Annual Bayville Spring Pro/Am,2021-04-17,B,MA1,2,931
14th Annual Bayville Spring Pro/Am,2021-04-17,B,MA1,1,970
Chains of Steel - Hearts of Gold - Pro & Advanced,2021-04-11,B,MA1,2,999
Chains of Steel - Hearts of Gold - Pro & Advanced,2021-04-11,B,MA1,1,989
Golden Horseshoe Open,2021-03-19,C,MA1,1,974
ODDS #1 - Loriella Challenge AM - MA1 & MA40 Only,2021-02-28,B,MA1,2,923
ODDS #1 - Loriella Challenge AM - MA1 & MA40 Only,2021-02-28,B,MA1,1,987
Social C's 2021 #2- February Fling,2021-02-25,C,MA1,1,944
2nd Annual Casey Logan Fall Throw Down,2020-12-12,C,MA1,2,925
2nd Annual Casey Logan Fall Throw Down,2020-12-12,C,MA1,1,901
23rd Annual Colonial Fall Colors,2020-11-08,B,MA1,3,949
23rd Annual Colonial Fall Colors,2020-11-08,B,MA1,2,972
23rd Annual Colonial Fall Colors,2020-11-08,B,MA1,1,934
Spotsy Amateur Championship (SpAm - Second Helping),2020-10-04,A,MA1,3,941
Spotsy Amateur Championship (SpAm - Second Helping),2020-10-04,A,MA1,2,956
Spotsy Amateur Championship (SpAm - Second Helping),2020-10-04,A,MA1,1,952
Social C's #5- Taste of the Talon,2020-09-24,C,MA1,1,980
Cottonmouth Classic XI - Pro & MA1,2020-09-13,C,MA1,2,965
Cottonmouth Classic XI - Pro & MA1,2020-09-13,C,MA1,1,887
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MPO,10,936
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MPO,9,976
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MPO,8,929
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MPO,7,963
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MPO,6,976
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MPO,4,971
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MPO,3,999
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MPO,2,983
COVA DGC 2020 Monday Night League (3 of 3),2020-09-07,L,MPO,1,974
NADGT Premier Event - Colonial Showdown,2020-08-02,B,MA1,2,906
NADGT Premier Event - Colonial Showdown,2020-08-02,B,MA1,1,921
The Lair Championship - All Pros and MA1,2020-07-19,B,MA1,2,974
The Lair Championship - All Pros and MA1,2020-07-19,B,MA1,1,930
15th Annual Bayville Bash Driven by Innova - Pro & MA1,2020-06-28,C,MA1,2,983
15th Annual Bayville Bash Driven by Innova - Pro & MA1,2020-06-28,C,MA1,1,955
12th Annual No Quarter at New Quarter - All Pro & MA1,2020-06-14,C,MA1,2,973
12th Annual No Quarter at New Quarter - All Pro & MA1,2020-06-14,C,MA1,1,963
